basename,annotation_type,iou,boundary_f1,precision,recall
9661_1_4,freeform_bbox,0.9214,0.7569,0.7781,0.7367
160_0_2,freeform_bbox,0.8755,0.8524,0.8000,0.9121
1313_5_5,freeform_bbox,0.9013,0.9828,0.9773,0.9884
8960_3_9,number_letter,0.9674,0.7249,0.7235,0.7264
7573_0_0,freeform_bbox,0.8914,0.5394,0.5451,0.5339
8136_4_22,number_letter,0.7432,0.8303,0.7819,0.8850
3882_11_33,number_letter,0.7047,0.7422,0.6377,0.8878
3739_0_1,arrow,0.6545,1.0000,1.0000,1.0000
228_1_5,number_letter,0.8383,0.8903,0.8915,0.8892
8579_5_15,freeform_bbox,0.9521,0.9728,0.9638,0.9820
7931_0_2,freeform_bbox,0.8229,0.6597,0.6993,0.6244
9991_5_16,number_letter,0.5668,0.6218,0.5237,0.7651
2407_2_5,freeform_bbox,0.8374,0.9355,0.9444,0.9267
825_0_2,number_letter,0.9285,0.8048,0.8112,0.7985
6473_4_4,number_letter,0.5559,0.6764,0.6272,0.7339
4340_8_17,freeform_bbox,0.5339,0.8508,0.8333,0.8690
6562_1_3,arrow,0.8262,0.4386,0.4327,0.4446
5218_1_5,freeform_bbox,0.6152,0.8349,0.8619,0.8095
1274_0_2,arrow,0.6775,0.5743,0.6009,0.5500
2555_0_0,freeform_bbox,0.6795,0.7535,0.6926,0.8262
9548_2_8,arrow,0.8242,0.8423,0.8285,0.8565
4896_7_15,freeform_bbox,0.7505,0.8867,0.9316,0.8459
9874_1_4,freeform_bbox,0.6667,0.8653,0.8743,0.8564
1992_0_1,freeform_bbox,0.9478,0.9255,0.9086,0.9431
1118_4_23,number_letter,0.2714,0.2353,0.1726,0.3696
7652_6_12,freeform_bbox,0.7685,1.0000,1.0000,1.0000
1784_2_8,number_letter,0.8037,0.9532,0.9673,0.9394
4896_5_11,freeform_bbox,0.8415,0.5582,0.5553,0.5612
3951_0_2,number_letter,0.4213,0.4427,0.3760,0.5380
5096_0_1,freeform_bbox,0.9322,0.3872,0.3623,0.4158
1885_0_2,arrow,0.0000,0.2000,0.6667,0.1176
349_1_2,freeform_bbox,0.7455,0.9941,0.9939,0.9944
4699_1_4,freeform_bbox,0.8575,0.8579,0.8703,0.8457
1652_1_7,number_letter,0.6216,0.9464,0.9449,0.9479
8491_6_6,freeform_bbox,0.9005,0.9820,0.9796,0.9844
9275_1_3,number_letter,0.7547,0.5700,0.5413,0.6019
6387_1_7,arrow,0.8324,0.8934,0.8956,0.8911
1255_1_7,arrow,0.7624,0.4591,0.4160,0.5121
3042_1_3,number_letter,0.2963,0.4243,0.4385,0.4109
7911_0_2,number_letter,0.7635,0.8031,0.8364,0.7724
9793_1_6,freeform_bbox,0.8783,0.8344,0.8049,0.8662
956_5_10,number_letter,0.5588,0.6681,0.7386,0.6099
8456_1_7,arrow,0.2000,1.0000,1.0000,1.0000
8773_4_4,freeform_bbox,0.7188,1.0000,1.0000,1.0000
3980_3_14,number_letter,0.8900,0.9724,0.9688,0.9760
41_1_1,arrow,0.9560,0.5538,0.4833,0.6484
8663_0_1,freeform_bbox,0.5131,0.8808,0.9688,0.8074
4032_3_13,arrow,0.2131,0.6651,0.5210,0.9194
5799_1_7,freeform_bbox,0.7942,0.7952,0.7578,0.8365
1337_1_1,number_letter,0.9381,0.9883,0.9936,0.9831
775_0_1,freeform_bbox,0.9316,0.9029,0.9256,0.8813
7444_0_0,number_letter,0.8654,0.8376,0.8884,0.7922
5435_0_0,freeform_bbox,0.7215,0.3868,0.3332,0.4607
2572_0_1,freeform_bbox,0.7704,0.9082,0.9330,0.8846
5931_3_10,number_letter,0.2270,0.3670,0.2924,0.4925
1215_0_0,freeform_bbox,0.8468,0.7034,0.7362,0.6734
5150_2_5,arrow,0.7417,0.6956,0.5997,0.8281
3116_2_13,freeform_bbox,0.6237,0.9663,0.9457,0.9880
4539_2_5,freeform_bbox,0.7884,0.8435,0.8849,0.8059
1818_1_5,freeform_bbox,0.7866,0.9291,0.9560,0.9037
2602_1_5,arrow,0.8563,0.9619,1.0000,0.9266
2264_4_4,number_letter,0.8626,0.8529,0.8528,0.8530
9441_3_6,number_letter,0.6802,0.2719,0.2541,0.2925
6353_0_0,number_letter,0.9039,0.5014,0.4861,0.5177
3869_24_24,number_letter,0.7752,0.8987,0.8829,0.9151
4389_0_2,arrow,0.7714,0.9487,0.9971,0.9049
1692_0_1,freeform_bbox,0.9506,0.9408,0.9175,0.9653
7310_0_0,number_letter,0.9257,0.8066,0.8020,0.8111
3111_0_0,number_letter,0.8113,0.6358,0.6100,0.6638
9816_11_11,arrow,0.5390,0.4813,0.4538,0.5124
603_2_11,freeform_bbox,0.8768,1.0000,1.0000,1.0000
3469_2_6,freeform_bbox,0.3523,0.8174,0.7342,0.9219
5428_2_6,arrow,0.2929,0.1612,0.1044,0.3531
1371_2_2,freeform_bbox,0.9218,0.9301,0.9355,0.9248
5974_0_2,freeform_bbox,0.3123,0.5526,0.4717,0.6669
5644_2_4,number_letter,0.6737,0.8532,0.8133,0.8971
3813_7_7,number_letter,0.2415,0.6290,0.5373,0.7585
6001_21_21,arrow,0.5564,0.6810,0.7874,0.6000
6242_1_6,freeform_bbox,0.8426,0.6838,0.7011,0.6674
7046_5_22,freeform_bbox,0.6549,0.8877,0.9130,0.8636
6935_0_1,freeform_bbox,0.8910,0.7336,0.7189,0.7488
2622_0_0,number_letter,0.8728,0.3203,0.3044,0.3379
2323_0_1,freeform_bbox,0.9789,0.9506,0.9498,0.9513
9138_4_8,number_letter,0.3534,0.5502,0.4717,0.6600
567_4_16,number_letter,0.0300,0.1341,0.0774,0.5000
7191_0_0,freeform_bbox,0.9719,0.9854,0.9810,0.9898
4803_1_3,arrow,0.7254,0.9109,0.9489,0.8759
2047_1_6,arrow,0.7856,0.7017,0.6767,0.7288
4528_2_6,freeform_bbox,0.8375,0.9009,0.8901,0.9119
4582_1_5,freeform_bbox,0.6369,0.8736,0.9180,0.8333
8474_0_1,freeform_bbox,0.7848,0.9250,0.9113,0.9392
8974_0_0,freeform_bbox,0.9713,0.9116,0.9364,0.8881
3878_1_7,number_letter,0.8471,0.9486,0.9715,0.9268
911_3_7,freeform_bbox,0.8395,0.9406,0.9905,0.8955
667_2_8,freeform_bbox,0.8996,0.9512,0.9964,0.9100
9721_1_5,freeform_bbox,0.6093,0.7832,0.7163,0.8638
3914_0_0,freeform_bbox,0.8889,0.9853,0.9958,0.9750
8957_0_2,number_letter,0.7224,0.9038,0.9446,0.8663
7866_6_13,freeform_bbox,0.8885,0.9531,0.9704,0.9364
2947_4_8,arrow,0.5384,0.3822,0.2733,0.6354
2882_0_2,freeform_bbox,0.7584,0.8787,0.9146,0.8455
7228_4_4,freeform_bbox,0.8146,0.9135,0.9785,0.8565
9747_0_0,number_letter,0.8035,0.9067,0.9027,0.9107
6735_0_1,number_letter,0.7574,0.4387,0.4126,0.4682
2201_2_2,freeform_bbox,0.8058,0.9550,0.9481,0.9619
4786_3_17,freeform_bbox,0.4310,0.7584,0.7059,0.8194
6745_0_0,arrow,0.6540,0.9776,1.0000,0.9563
8781_3_11,freeform_bbox,0.7060,0.8974,0.9674,0.8368
1730_2_10,arrow,0.5805,0.8481,0.7473,0.9805
9134_0_0,freeform_bbox,0.8619,0.9777,0.9790,0.9764
78_0_3,freeform_bbox,0.7520,0.7182,0.7221,0.7143
2191_5_10,freeform_bbox,0.8791,0.9207,1.0000,0.8531
5859_2_6,arrow,0.9217,0.5116,0.4644,0.5695
289_4_14,number_letter,0.1985,0.4443,0.3053,0.8155
3102_5_5,freeform_bbox,0.7971,0.9245,0.9323,0.9168
6668_0_1,freeform_bbox,0.8440,0.7066,0.6948,0.7187
5196_1_5,arrow,0.7854,0.9204,0.8679,0.9798
7168_0_0,freeform_bbox,0.7494,0.8105,0.8125,0.8084
425_1_2,number_letter,0.9404,0.9068,0.9056,0.9080
9518_2_6,freeform_bbox,0.2733,0.5258,0.7344,0.4094
820_0_2,number_letter,0.6468,0.7816,0.8649,0.7130
9141_7_29,freeform_bbox,0.6505,0.8314,0.8838,0.7848
7388_0_0,arrow,0.8752,0.9161,0.8943,0.9390
6614_2_8,arrow,0.0997,0.2178,0.3832,0.1521
1743_0_2,freeform_bbox,0.9441,0.7158,0.7241,0.7078
3205_2_9,number_letter,0.2294,0.3546,0.2374,0.7005
4198_0_0,arrow,0.8563,0.6340,0.5910,0.6838
8150_0_0,freeform_bbox,0.9387,1.0000,1.0000,1.0000
5706_1_5,freeform_bbox,0.7392,0.6188,0.5194,0.7655
3160_1_1,freeform_bbox,0.9013,0.7788,0.7685,0.7894
9041_2_7,number_letter,0.1866,0.2360,0.1705,0.3828
8667_0_0,freeform_bbox,0.5004,0.6487,0.6893,0.6125
9776_1_7,freeform_bbox,0.5224,0.9434,1.0000,0.8929
1608_6_12,freeform_bbox,0.2536,0.6723,0.5581,0.8451
8462_6_12,freeform_bbox,0.4412,0.8781,0.7917,0.9857
5428_0_1,freeform_bbox,0.8564,0.9062,0.8662,0.9500
1770_5_17,freeform_bbox,0.7465,0.8818,0.9013,0.8631
6497_0_0,arrow,0.8795,0.4852,0.4806,0.4898
9746_1_4,freeform_bbox,0.5632,0.8798,0.9062,0.8548
4317_1_5,freeform_bbox,0.6806,0.9395,1.0000,0.8859
2720_5_5,arrow,0.7502,0.7594,0.7760,0.7434
6977_14_14,arrow,0.1192,0.1341,0.1728,0.1095
7219_5_11,freeform_bbox,0.6700,0.3487,0.3417,0.3561
967_2_4,number_letter,0.2848,0.4184,0.3223,0.5960
5833_6_6,freeform_bbox,0.7765,0.9160,0.8909,0.9425
1835_0_0,freeform_bbox,0.9327,0.6433,0.6396,0.6469
2152_0_2,freeform_bbox,0.5646,0.6477,0.6500,0.6454
6457_0_2,number_letter,0.6277,0.8261,0.8018,0.8519
9561_1_1,arrow,0.4643,0.4645,0.4953,0.4372
1546_5_17,freeform_bbox,0.8352,0.9671,0.9663,0.9678
5321_11_11,freeform_bbox,0.7784,0.8721,0.8920,0.8529
9689_0_1,freeform_bbox,0.7682,0.8444,0.9254,0.7765
9207_0_0,number_letter,0.5937,0.3164,0.2668,0.3887
7999_4_4,freeform_bbox,0.8500,0.9234,0.9235,0.9232
3547_1_3,arrow,0.8058,0.5415,0.4098,0.7979
7893_2_7,freeform_bbox,0.6420,0.9788,0.9807,0.9769
5700_1_4,freeform_bbox,0.5690,1.0000,1.0000,1.0000
2115_4_9,number_letter,0.3506,0.1089,0.1135,0.1046
4175_5_20,number_letter,0.0000,0.0000,0.0000,0.0000
91_0_3,arrow,0.7798,0.9883,1.0000,0.9769
6767_0_0,freeform_bbox,0.9134,0.8026,0.7728,0.8348
9083_6_13,arrow,0.5913,0.8341,0.8867,0.7875
2326_0_1,freeform_bbox,0.7028,0.7544,0.8132,0.7034
5333_6_12,freeform_bbox,0.8899,0.9860,0.9856,0.9863
9937_0_3,freeform_bbox,0.2850,0.4887,0.4000,0.6279
9606_2_8,number_letter,0.0095,0.0000,0.0000,0.0000
4638_0_3,arrow,0.9444,0.5107,0.4849,0.5393
9280_1_3,number_letter,0.0894,0.0000,0.0000,0.0000
6270_1_3,freeform_bbox,0.6640,0.7850,0.7368,0.8398
4819_1_7,freeform_bbox,0.5941,0.7647,0.8014,0.7312
299_1_5,freeform_bbox,0.7100,0.9439,0.9552,0.9329
3279_0_1,freeform_bbox,0.9513,0.8633,0.8424,0.8853
6113_3_12,freeform_bbox,0.8641,0.8267,0.7610,0.9049
7560_1_4,number_letter,0.6985,0.8879,0.9495,0.8338
1575_0_0,freeform_bbox,0.9354,0.9649,0.9424,0.9884
2372_0_1,freeform_bbox,0.5946,1.0000,1.0000,1.0000
3195_11_34,number_letter,0.4021,0.3031,0.4468,0.2293
9136_0_0,freeform_bbox,0.8584,0.8099,0.7888,0.8322
9771_1_5,arrow,0.8786,0.5046,0.4672,0.5485
8931_0_1,freeform_bbox,0.9131,0.8840,0.8968,0.8716
8281_2_8,number_letter,0.4893,0.7396,0.7182,0.7622
8892_0_0,number_letter,0.7654,0.4884,0.4770,0.5003
9675_0_0,freeform_bbox,0.9051,0.8959,0.9001,0.8917
1306_6_6,arrow,0.7964,0.8005,0.7871,0.8145
5551_2_7,freeform_bbox,0.8361,0.8593,0.8687,0.8501
4151_0_0,arrow,0.8262,0.8620,0.9053,0.8226
4223_1_3,number_letter,0.7938,0.8772,0.8723,0.8821
5321_3_3,number_letter,0.2218,0.3064,0.2234,0.4877
1084_0_2,freeform_bbox,0.6699,0.7841,0.8064,0.7631
5345_8_17,arrow,0.6392,0.9290,1.0000,0.8675
2934_0_2,number_letter,0.7166,0.5963,0.5251,0.6899
8338_0_0,number_letter,0.8739,0.5251,0.5037,0.5484
1224_2_9,freeform_bbox,0.8929,0.8873,0.8511,0.9267
5108_0_1,freeform_bbox,0.8085,0.7179,0.7290,0.7071
1492_0_0,freeform_bbox,0.7831,0.8455,0.8743,0.8185
1_0_4,freeform_bbox,0.6569,0.8782,0.9946,0.7863
6660_16_16,freeform_bbox,0.8136,0.9563,0.9670,0.9458
7416_1_6,number_letter,0.9000,0.7945,0.8041,0.7852
7495_0_0,number_letter,0.7989,0.5407,0.5639,0.5193
6135_27_27,freeform_bbox,0.8824,0.9540,0.9802,0.9292
4659_5_17,number_letter,0.7850,0.9405,0.9059,0.9778
883_0_0,number_letter,0.9220,0.7998,0.8436,0.7604
6383_1_5,freeform_bbox,0.9051,0.8995,0.9736,0.8359
4104_8_17,freeform_bbox,0.6828,0.9619,0.9515,0.9726
9674_0_3,arrow,0.7379,0.2837,0.2349,0.3581
9024_0_0,freeform_bbox,0.9195,0.3537,0.3317,0.3789
4498_2_7,arrow,0.0754,0.0449,0.0343,0.0650
5672_2_4,freeform_bbox,0.9300,0.6866,0.6408,0.7394
7148_3_19,arrow,0.5209,0.4596,0.5081,0.4195
9538_1_7,freeform_bbox,0.5435,0.9201,0.8750,0.9701
6269_4_4,freeform_bbox,0.9044,0.5966,0.5159,0.7073
5709_0_4,freeform_bbox,0.9423,0.7164,0.6196,0.8492
8794_0_2,freeform_bbox,0.9824,0.9765,0.9696,0.9835
5561_13_13,arrow,0.8570,0.9553,0.9465,0.9643
9884_0_2,freeform_bbox,0.6372,0.9544,1.0000,0.9127
7348_2_12,number_letter,0.7082,0.7172,0.7365,0.6990
9526_0_2,freeform_bbox,0.8869,0.9734,0.9833,0.9636
33_3_6,freeform_bbox,0.9383,0.6695,0.5907,0.7726
5885_6_6,freeform_bbox,0.9109,0.8819,0.8446,0.9227
8201_0_0,freeform_bbox,0.9639,0.9119,0.8673,0.9612
6774_7_7,freeform_bbox,0.8760,0.9189,0.9031,0.9353
8789_1_7,freeform_bbox,0.8558,0.9259,0.9284,0.9234
3664_1_5,freeform_bbox,0.7785,0.9852,1.0000,0.9708
3400_3_3,number_letter,0.7010,0.7594,0.8000,0.7227
2502_1_3,arrow,0.5246,0.8695,0.7800,0.9821
7145_4_14,freeform_bbox,0.6583,0.9843,1.0000,0.9691
7578_0_1,freeform_bbox,0.7971,0.9459,0.9768,0.9169
6155_0_2,freeform_bbox,0.9733,0.9343,0.9109,0.9589
9194_5_5,arrow,0.8723,0.9228,0.9195,0.9260
2518_4_4,number_letter,0.8871,0.9314,0.9529,0.9108
6910_20_20,arrow,0.0000,0.0000,0.0000,0.0000
8924_7_23,freeform_bbox,0.7199,0.8089,0.8551,0.7675
8947_0_0,arrow,0.0516,0.0369,0.0319,0.0437
3649_2_4,freeform_bbox,0.8224,0.9881,0.9766,1.0000
9081_7_23,freeform_bbox,0.3043,0.9778,0.9565,1.0000
4599_17_17,arrow,0.0000,0.3866,1.0000,0.2396
8495_1_5,freeform_bbox,0.9707,0.7818,0.7599,0.8050
3803_3_19,number_letter,0.7452,0.8644,0.8762,0.8529
3797_0_4,arrow,0.8365,0.2742,0.1861,0.5205
6529_1_1,number_letter,0.9218,0.7895,0.7816,0.7975
8585_0_3,freeform_bbox,0.8267,0.8928,1.0000,0.8063
4355_3_11,arrow,0.0029,0.1989,0.7337,0.1151
2463_2_7,number_letter,0.0000,0.0000,0.0000,0.0000
2419_1_3,freeform_bbox,0.8236,0.8622,0.9136,0.8162
8401_0_1,number_letter,0.7768,0.6000,0.5258,0.6986
4141_2_14,arrow,0.6779,0.9391,0.9786,0.9026
9618_5_15,number_letter,0.3128,0.3319,0.2560,0.4718
5383_4_18,freeform_bbox,0.8381,0.9930,1.0000,0.9860
2022_1_8,freeform_bbox,0.9221,0.9552,0.9564,0.9539
1612_2_8,arrow,0.0006,0.0978,0.0859,0.1135
8502_2_13,arrow,0.9060,0.9116,0.9107,0.9124
483_1_9,freeform_bbox,0.7692,0.9198,0.9275,0.9122
1848_1_7,freeform_bbox,0.7079,0.8958,0.9088,0.8831
9639_4_14,freeform_bbox,0.4800,0.9725,0.9464,1.0000
6960_3_10,number_letter,0.1521,0.0672,0.0420,0.1688
8924_2_7,freeform_bbox,0.8943,0.8195,0.8168,0.8222
6150_7_22,freeform_bbox,0.9346,0.7357,0.6356,0.8734
1907_0_2,freeform_bbox,0.8543,0.7294,0.6097,0.9077
7673_3_17,freeform_bbox,0.7552,0.9567,0.9395,0.9745
2158_6_6,arrow,0.8170,0.9438,0.9633,0.9251
8011_0_1,number_letter,0.7991,0.8302,0.7748,0.8943
4042_0_1,number_letter,0.9157,0.6011,0.5562,0.6539
1202_3_3,number_letter,0.7665,0.2827,0.3604,0.2326
2033_0_0,number_letter,0.9551,0.8870,0.9957,0.7996
4226_0_0,freeform_bbox,0.9014,0.7432,0.6609,0.8488
6265_1_2,freeform_bbox,0.9420,0.5548,0.6228,0.5002
1733_6_6,number_letter,0.7446,0.7306,0.7377,0.7236
4709_1_2,arrow,0.8648,0.2684,0.2601,0.2771
8470_5_11,freeform_bbox,0.7023,0.8486,0.8660,0.8319
8005_3_10,arrow,0.3187,0.6187,0.4479,1.0000
6598_0_0,number_letter,0.8916,0.6492,0.6379,0.6609
9118_1_5,number_letter,0.8680,0.7623,0.9148,0.6534
1465_4_4,number_letter,0.3265,0.9474,1.0000,0.9000
2431_0_0,number_letter,0.7921,0.6815,0.6280,0.7448
3835_0_0,arrow,0.8089,0.9805,0.9898,0.9713
7949_1_9,freeform_bbox,0.6516,0.7734,0.7882,0.7590
2496_6_24,freeform_bbox,0.7908,0.9536,0.9548,0.9524
396_3_13,freeform_bbox,0.6596,0.8957,0.8673,0.9260
1459_0_4,number_letter,0.9093,0.4714,0.4376,0.5109
3646_0_2,freeform_bbox,0.9754,0.7732,0.7244,0.8289
9775_2_9,number_letter,0.8581,0.9137,0.9309,0.8971
1671_0_0,number_letter,0.8864,0.6114,0.6113,0.6115
1961_2_2,arrow,0.6806,0.9889,1.0000,0.9780
846_1_2,number_letter,0.3182,0.9128,0.8471,0.9896
2393_0_3,number_letter,0.8185,0.7419,0.7166,0.7691
2571_1_3,number_letter,0.8665,0.7653,0.7865,0.7453
5650_1_4,freeform_bbox,0.4571,0.9655,1.0000,0.9333
6887_4_8,freeform_bbox,0.9043,1.0000,1.0000,1.0000
5655_0_2,number_letter,0.0000,0.0000,0.0000,0.0000
5050_2_6,arrow,0.9051,0.7326,0.7676,0.7007
3244_0_0,freeform_bbox,0.8575,1.0000,1.0000,1.0000
8845_2_4,freeform_bbox,0.8312,0.9695,0.9604,0.9787
8104_2_4,freeform_bbox,0.9657,0.8460,0.7531,0.9650
98_4_14,freeform_bbox,0.5979,0.8062,0.8972,0.7320
3791_0_0,freeform_bbox,0.4565,0.8413,0.7683,0.9296
6552_2_11,freeform_bbox,0.8376,0.9045,0.9218,0.8878
8652_8_16,arrow,0.4028,0.9218,0.8649,0.9867
1898_11_23,number_letter,0.6164,0.9717,0.9907,0.9535
5640_2_6,freeform_bbox,0.8582,0.9943,0.9942,0.9944
4480_1_3,freeform_bbox,0.9346,0.8410,0.8469,0.8351
6215_0_0,freeform_bbox,0.7427,0.7268,0.6929,0.7642
1276_0_0,freeform_bbox,0.8342,0.9781,0.9882,0.9681
3682_10_20,arrow,0.3490,0.5499,0.5185,0.5854
642_7_15,freeform_bbox,0.7155,0.9396,0.9783,0.9038
8185_3_12,freeform_bbox,0.5745,0.9810,0.9626,1.0000
1000_3_3,number_letter,0.8203,0.4080,0.3701,0.4546
7512_1_2,freeform_bbox,0.8301,0.8787,0.8942,0.8638
6268_0_2,number_letter,0.6499,0.8353,0.8505,0.8207
8700_4_17,number_letter,0.4973,0.7735,0.9457,0.6544
9454_6_6,freeform_bbox,0.8633,0.9249,0.9228,0.9270
5285_1_1,freeform_bbox,0.7515,0.9699,0.9917,0.9490
7434_0_0,arrow,0.7236,0.9894,0.9896,0.9891
3227_5_11,number_letter,0.8943,0.8237,0.7960,0.8534
8573_1_5,freeform_bbox,0.0000,0.0000,0.0000,0.0000
2021_2_2,number_letter,0.8970,0.7303,0.6914,0.7738
3344_1_5,arrow,0.8023,0.4165,0.3291,0.5670
8897_1_3,arrow,0.1890,0.3073,0.2252,0.4838
4899_3_10,number_letter,0.5027,0.6592,0.6114,0.7150
7712_2_2,freeform_bbox,0.3034,0.5362,0.5115,0.5635
5659_2_13,freeform_bbox,0.9111,0.9720,0.9933,0.9516
6013_0_1,arrow,0.5059,0.4788,0.3329,0.8522
8744_0_1,arrow,0.9729,0.5649,0.5286,0.6066
3738_0_2,freeform_bbox,0.8292,0.8694,0.8067,0.9427
9070_0_0,arrow,0.6593,0.9085,0.9456,0.8741
3792_0_0,number_letter,0.8992,0.6960,0.6881,0.7040
8004_18_18,number_letter,0.0652,0.6065,1.0000,0.4352
8735_1_4,number_letter,0.7091,0.8203,0.8296,0.8112
5259_2_8,number_letter,0.7060,0.8985,0.9211,0.8771
892_2_12,freeform_bbox,0.8198,0.9417,1.0000,0.8898
7269_0_1,arrow,0.1250,0.3780,0.2331,1.0000
7949_0_0,freeform_bbox,0.8532,0.8655,0.9024,0.8314
1565_2_12,arrow,0.7795,0.8908,0.8860,0.8957
461_2_11,arrow,0.0012,0.0274,0.0145,0.2412
2955_0_0,arrow,0.8652,0.5666,0.5602,0.5730
6152_1_5,freeform_bbox,0.8860,0.9271,0.9203,0.9341
6412_2_11,number_letter,0.6111,0.2789,0.2707,0.2876
1302_1_6,number_letter,0.5766,0.3358,0.3134,0.3617
3851_0_1,arrow,0.9300,0.8618,0.8881,0.8370
7252_6_13,freeform_bbox,0.4054,0.9112,0.9126,0.9098
6005_0_2,freeform_bbox,0.8762,0.8917,0.9508,0.8395
8929_9_9,freeform_bbox,0.7107,0.4076,0.3536,0.4809
5542_0_0,freeform_bbox,0.7911,0.8695,0.8492,0.8908
4374_2_13,freeform_bbox,0.5259,0.9092,0.8814,0.9388
7979_0_3,number_letter,0.8348,0.5920,0.5332,0.6652
2807_1_5,number_letter,0.2791,0.3912,0.3333,0.4733
2548_1_3,number_letter,0.6778,0.7431,0.6906,0.8042
8649_0_2,number_letter,0.9324,0.6553,0.6539,0.6567
3226_2_4,freeform_bbox,0.8270,0.8867,0.8987,0.8750
6110_1_7,number_letter,0.7658,0.9099,0.9050,0.9149
1860_5_10,freeform_bbox,0.7767,0.7689,0.7696,0.7682
1896_2_6,arrow,0.9309,0.7966,0.8001,0.7931
588_3_11,freeform_bbox,0.5588,0.9793,1.0000,0.9595
2281_5_20,arrow,0.9091,0.5857,0.5838,0.5876
8130_1_6,arrow,0.5915,0.5166,0.5502,0.4869
3274_3_3,freeform_bbox,0.8937,0.9285,0.9358,0.9212
4599_12_12,number_letter,0.0000,0.0000,0.0000,0.0000
2307_3_12,arrow,0.3750,0.7803,0.6821,0.9116
9409_7_7,freeform_bbox,0.1538,0.8852,1.0000,0.7941
3227_3_7,number_letter,0.8976,0.8884,0.8838,0.8931
7796_1_4,freeform_bbox,0.6618,0.7018,0.7566,0.6544
9263_0_0,arrow,0.7705,0.9714,0.9716,0.9713
1596_5_21,freeform_bbox,0.7465,0.9094,0.9167,0.9023
1125_1_6,freeform_bbox,0.6952,0.9585,1.0000,0.9204
4553_0_0,freeform_bbox,0.8606,0.5605,0.5418,0.5805
9892_1_1,freeform_bbox,0.9382,0.5884,0.5340,0.6551
2716_3_7,number_letter,0.9229,0.6017,0.6132,0.5907
9286_6_6,number_letter,0.8464,0.9027,0.9150,0.8906
4964_1_6,freeform_bbox,0.5600,0.8138,0.7868,0.8429
344_1_5,freeform_bbox,0.7883,0.9930,1.0000,0.9861
1199_2_11,number_letter,0.8456,0.9853,1.0000,0.9710
5697_0_0,freeform_bbox,0.9057,0.9347,0.9264,0.9432
7232_1_3,number_letter,0.5315,0.7005,0.7132,0.6882
4432_1_3,freeform_bbox,0.8781,0.7731,0.7785,0.7679
2600_4_8,number_letter,0.7690,0.9596,0.9748,0.9448
4157_4_17,number_letter,0.7234,0.7372,0.7621,0.7139
1791_0_0,freeform_bbox,0.9078,0.4841,0.4442,0.5320
6180_0_4,number_letter,0.9086,0.7536,0.7469,0.7604
3882_4_14,freeform_bbox,0.7949,0.9683,0.9683,0.9683
5323_1_2,arrow,0.7527,0.4199,0.4081,0.4325
7859_10_10,number_letter,0.5468,0.5703,0.5447,0.5985
9812_1_3,number_letter,0.8097,0.9961,1.0000,0.9922
275_4_8,freeform_bbox,0.2105,0.9231,1.0000,0.8571
8416_1_2,freeform_bbox,0.8147,0.9714,0.9657,0.9771
8804_0_1,freeform_bbox,0.7230,0.9434,0.9375,0.9493
1641_0_3,arrow,0.8966,0.7206,0.7202,0.7211
3314_0_2,number_letter,0.7484,0.7433,0.6540,0.8608
5678_2_6,freeform_bbox,0.9742,0.8848,0.8306,0.9466
5523_0_1,arrow,0.8658,0.8925,0.9402,0.8493
6592_3_10,freeform_bbox,0.7292,1.0000,1.0000,1.0000
7771_0_0,number_letter,0.8336,0.9979,0.9958,1.0000
4058_0_0,number_letter,0.9218,0.6113,0.6137,0.6090
841_3_11,arrow,0.7810,0.5896,0.6681,0.5276
2340_3_15,freeform_bbox,0.4000,1.0000,1.0000,1.0000
7591_1_5,freeform_bbox,0.4921,0.8774,0.8446,0.9128
3923_12_12,arrow,0.0455,0.4343,0.8000,0.2981
1493_2_4,number_letter,0.5625,0.8504,0.7569,0.9704
4580_11_11,freeform_bbox,0.2225,0.4729,0.4074,0.5633
7348_1_5,number_letter,0.7853,0.7110,0.7396,0.6845
6520_5_15,number_letter,0.1791,0.3037,0.1925,0.7188
4604_1_4,arrow,0.0160,0.3509,0.2814,0.4659
274_3_11,number_letter,0.5592,0.8198,0.7542,0.8977
1196_2_2,freeform_bbox,0.8956,0.6600,0.6456,0.6751
9496_2_10,number_letter,0.0928,0.3720,0.3387,0.4126
4641_0_0,freeform_bbox,0.8622,0.4931,0.4765,0.5109
3845_0_0,arrow,0.7409,0.3702,0.3550,0.3868
366_3_3,number_letter,0.5900,0.6141,0.5683,0.6680
7732_1_7,number_letter,0.7410,0.9259,0.9086,0.9439
9766_0_1,freeform_bbox,0.9236,0.7877,0.7736,0.8022
2046_1_6,arrow,0.7559,0.2472,0.1684,0.4644
6626_0_3,freeform_bbox,0.8663,0.8862,0.8997,0.8731
4831_4_4,freeform_bbox,0.8094,0.5654,0.5765,0.5548
1795_2_5,freeform_bbox,0.8632,0.9759,0.9868,0.9651
307_8_26,number_letter,0.3052,0.5225,0.4964,0.5515
2180_0_0,number_letter,0.8773,0.8947,0.9140,0.8763
5766_2_10,arrow,0.7553,0.9743,0.9974,0.9523
9717_2_10,freeform_bbox,0.8820,0.9834,0.9877,0.9790
76_13_27,freeform_bbox,0.6211,0.9937,1.0000,0.9875
634_1_2,number_letter,0.9323,0.6536,0.6623,0.6452
8109_1_1,freeform_bbox,0.9498,0.9828,0.9770,0.9887
5471_3_14,arrow,0.9229,0.8934,0.8924,0.8944
