basename,annotation_type,iou,boundary_f1,precision,recall
9856_1_1,freeform_bbox,0.2273,0.2270,0.1608,0.3860
9105_3_15,freeform_bbox,0.2403,0.0566,0.0517,0.0625
2127_9_9,number_letter,0.1324,0.2743,0.4363,0.2000
3480_5_23,arrow,0.1290,0.2694,0.2507,0.2910
4426_1_6,freeform_bbox,0.3043,0.0354,0.0293,0.0446
8731_7_7,freeform_bbox,0.1173,0.0000,0.0000,0.0000
5888_6_25,arrow,0.2061,0.1554,0.1076,0.2800
9060_2_11,arrow,0.0000,0.0000,0.0000,0.0000
7247_0_3,freeform_bbox,0.1713,0.6330,0.4679,0.9778
7198_3_3,freeform_bbox,0.1233,0.2265,0.1636,0.3680
4028_2_4,freeform_bbox,0.2552,0.0136,0.0119,0.0159
5875_1_2,arrow,0.0121,0.1576,0.2282,0.1203
1979_0_0,number_letter,0.0502,0.0000,0.0000,0.0000
6507_3_9,freeform_bbox,0.0306,0.4935,0.4072,0.6262
7897_0_2,arrow,0.1430,0.1381,0.1008,0.2192
331_0_2,number_letter,0.1042,0.2212,0.4827,0.1435
8791_0_0,number_letter,0.3131,0.0830,0.0927,0.0751
4544_0_0,number_letter,0.3999,0.4620,0.6390,0.3618
9652_6_12,freeform_bbox,0.2668,0.0267,0.0265,0.0268
6924_3_13,number_letter,0.0534,0.0635,0.0357,0.2872
6758_0_3,number_letter,0.7135,0.4835,0.4903,0.4770
7587_1_1,arrow,0.0022,0.1246,0.1045,0.1542
8582_1_8,freeform_bbox,0.0264,0.4499,0.3552,0.6135
9868_1_7,freeform_bbox,0.5732,0.2004,0.1327,0.4099
2043_0_1,freeform_bbox,0.4525,0.1634,0.1221,0.2469
8908_5_5,freeform_bbox,0.0066,0.5793,0.4490,0.8161
5694_16_16,freeform_bbox,0.0176,0.0800,0.0624,0.1114
2496_3_15,number_letter,0.2910,0.2270,0.1906,0.2806
6830_1_4,freeform_bbox,0.4974,0.0000,0.0000,0.0000
2489_0_0,freeform_bbox,0.5841,0.1277,0.1151,0.1432
8196_8_26,number_letter,0.3823,0.3636,0.3793,0.3491
2823_5_11,freeform_bbox,0.0658,0.5560,0.4049,0.8869
9185_1_5,freeform_bbox,0.4395,0.0000,0.0000,0.0000
5981_35_35,number_letter,0.5974,0.2613,0.2692,0.2539
5037_4_13,freeform_bbox,0.2132,0.1997,0.1453,0.3194
3498_1_6,freeform_bbox,0.3347,0.0909,0.0806,0.1043
7613_0_0,arrow,0.5671,0.5818,0.4277,0.9097
7788_15_15,freeform_bbox,0.3300,0.1568,0.1232,0.2155
6051_0_2,arrow,0.0013,0.0565,0.0960,0.0400
2600_1_3,freeform_bbox,0.5365,0.1314,0.1180,0.1482
7808_0_0,freeform_bbox,0.6853,0.4689,0.4496,0.4899
1917_11_23,arrow,0.0000,0.0000,0.0000,0.0000
1453_2_2,freeform_bbox,0.9445,0.6362,0.6232,0.6498
7953_0_3,freeform_bbox,0.8282,0.3538,0.2825,0.4732
747_9_28,number_letter,0.2860,0.3611,0.2860,0.4899
5710_2_4,freeform_bbox,0.0334,0.3977,0.3087,0.5591
5786_2_4,arrow,0.1635,0.4355,0.5182,0.3755
3691_4_9,number_letter,0.4760,0.3928,0.2930,0.5955
6639_1_1,number_letter,0.0162,0.0000,0.0000,0.0000
6179_5_27,arrow,0.1104,0.1090,0.0850,0.1518
4705_2_13,arrow,0.0000,0.0000,0.0000,0.0000
3057_1_4,freeform_bbox,0.0049,0.1427,0.1224,0.1711
4276_0_0,arrow,0.0065,0.0402,0.2618,0.0217
4387_1_4,arrow,0.0353,0.0634,0.1429,0.0407
7719_6_13,freeform_bbox,0.4877,0.1220,0.0946,0.1717
975_3_9,freeform_bbox,0.6438,0.4574,0.3955,0.5423
5501_1_2,freeform_bbox,0.0436,0.5841,0.4309,0.9060
7508_3_15,freeform_bbox,0.1939,0.5298,0.3910,0.8215
2386_3_9,number_letter,0.3282,0.1360,0.1105,0.1768
7688_1_5,number_letter,0.3485,0.4628,0.5549,0.3968
236_0_0,number_letter,0.0182,0.0000,0.0000,0.0000
2875_0_0,freeform_bbox,0.4238,0.1644,0.1736,0.1562
9088_0_1,arrow,0.0252,0.0699,0.1973,0.0425
7665_1_5,freeform_bbox,0.2589,0.0061,0.0047,0.0085
21_8_8,freeform_bbox,0.7352,0.3102,0.2370,0.4487
9792_0_0,number_letter,0.1473,0.2354,0.2780,0.2040
3914_1_5,arrow,0.0959,0.3953,0.3442,0.4641
580_15_15,arrow,0.0076,0.0454,0.1450,0.0269
5515_1_7,freeform_bbox,0.3646,0.0000,0.0000,0.0000
6113_2_8,freeform_bbox,0.0644,0.5284,0.3877,0.8292
740_1_7,freeform_bbox,0.1403,0.4718,0.3333,0.8068
3643_2_4,arrow,0.0000,0.0357,0.0273,0.0514
6613_1_4,freeform_bbox,0.0449,0.5547,0.3912,0.9532
9348_7_7,number_letter,0.0839,0.0000,0.0000,0.0000
2270_0_0,arrow,0.0451,0.2325,0.2476,0.2192
9496_1_5,freeform_bbox,0.2871,0.0581,0.0526,0.0649
6506_2_11,freeform_bbox,0.0579,0.1487,0.0936,0.3614
2448_2_8,freeform_bbox,0.8761,0.8109,0.7834,0.8404
1739_5_11,freeform_bbox,0.1511,0.0000,0.0000,0.0000
7708_17_17,freeform_bbox,0.1782,0.1724,0.1341,0.2414
1422_3_11,freeform_bbox,0.0361,0.5595,0.3900,0.9897
2869_7_7,freeform_bbox,0.2316,0.0559,0.0433,0.0787
1731_5_11,freeform_bbox,0.8526,0.0421,0.0386,0.0461
7367_0_0,freeform_bbox,0.7590,0.2127,0.1854,0.2495
8665_1_7,freeform_bbox,0.9342,0.7700,0.6636,0.9170
59_1_5,freeform_bbox,0.2429,0.1231,0.0864,0.2143
5466_4_22,freeform_bbox,0.9081,0.7311,0.6428,0.8475
2044_1_4,arrow,0.0000,0.0675,0.0476,0.1159
3501_2_11,freeform_bbox,0.0002,0.6133,0.4494,0.9655
4514_7_21,number_letter,0.5340,0.6678,0.7363,0.6110
9105_0_1,freeform_bbox,0.5178,0.3395,0.2600,0.4890
9384_40_40,freeform_bbox,0.0000,0.0000,0.0000,0.0000
3016_5_10,number_letter,0.1273,0.1438,0.3176,0.0930
4887_12_12,freeform_bbox,0.7550,0.5306,0.5120,0.5505
5585_1_6,number_letter,0.1571,0.3252,0.3249,0.3254
8769_25_25,number_letter,0.0403,0.0497,0.0272,0.2875
604_2_5,freeform_bbox,0.1737,0.5022,0.3899,0.7056
8705_2_13,arrow,0.0000,0.0339,0.0197,0.1205
3987_14_14,freeform_bbox,0.2488,0.0100,0.0102,0.0097
2455_2_13,freeform_bbox,0.1225,0.0000,0.0000,0.0000
8310_3_14,arrow,0.0000,0.0000,0.0000,0.0000
896_1_4,freeform_bbox,0.1254,0.3501,0.2408,0.6407
1233_0_2,arrow,0.0870,0.2871,0.4123,0.2202
2634_0_2,number_letter,0.1325,0.2349,0.1733,0.3645
4926_6_13,number_letter,0.0705,0.0129,0.0075,0.0438
3262_3_6,number_letter,0.0477,0.0909,0.2709,0.0546
3141_1_4,arrow,0.0145,0.2123,0.2671,0.1761
4930_1_5,arrow,0.0284,0.3213,0.2308,0.5287
269_0_1,arrow,0.1835,0.3724,0.3585,0.3874
7342_1_5,freeform_bbox,0.3918,0.5029,0.4128,0.6435
5582_11_11,freeform_bbox,0.5134,0.1062,0.0894,0.1307
8574_0_1,arrow,0.0980,0.3011,0.2449,0.3907
4981_2_5,arrow,0.0012,0.2824,0.3165,0.2550
5129_7_7,arrow,0.0000,0.0000,0.0000,0.0000
383_8_8,freeform_bbox,0.3043,0.0160,0.0156,0.0165
3941_0_1,freeform_bbox,0.7037,0.2244,0.1849,0.2855
5620_4_4,freeform_bbox,0.1417,0.4701,0.3424,0.7495
9327_0_0,number_letter,0.0404,0.0000,0.0000,0.0000
5494_1_3,number_letter,0.6559,0.4663,0.4765,0.4565
9204_5_11,freeform_bbox,0.7470,0.1986,0.2293,0.1751
1325_1_9,freeform_bbox,0.0000,0.0000,0.0000,0.0000
5502_1_4,freeform_bbox,0.1697,0.5201,0.3823,0.8134
8413_0_1,number_letter,0.0331,0.4995,0.4454,0.5685
2472_4_14,freeform_bbox,0.2380,0.2988,0.1956,0.6327
1663_3_3,number_letter,0.1024,0.0380,0.1194,0.0226
7633_31_31,freeform_bbox,0.7375,0.3067,0.2815,0.3368
9277_8_17,freeform_bbox,0.2651,0.5456,0.3943,0.8856
2285_0_2,number_letter,0.8128,0.6898,0.6989,0.6809
166_1_2,arrow,0.0178,0.0333,0.1304,0.0191
9792_1_1,freeform_bbox,0.0255,0.3613,0.2522,0.6365
1070_0_0,number_letter,0.2011,0.1242,0.2840,0.0795
2633_2_12,freeform_bbox,0.2218,0.1729,0.1424,0.2199
8425_2_7,freeform_bbox,0.0556,0.4383,0.3166,0.7119
6554_5_5,number_letter,0.0603,0.0274,0.0611,0.0176
7545_7_22,freeform_bbox,0.0000,0.0000,0.0000,0.0000
1552_0_1,number_letter,0.0058,0.0000,0.0000,0.0000
3999_0_2,arrow,0.0009,0.0718,0.1360,0.0488
2928_0_0,freeform_bbox,0.0071,0.2677,0.2131,0.3600
8361_0_0,freeform_bbox,0.0054,0.2172,0.1581,0.3467
2430_2_4,arrow,0.0000,0.0000,0.0000,0.0000
3065_2_2,number_letter,0.0286,0.0094,0.0247,0.0058
5716_0_0,arrow,0.0035,0.1833,0.4686,0.1139
5493_3_14,arrow,0.6780,0.8516,0.7909,0.9224
8438_3_16,arrow,0.0583,0.1797,0.3393,0.1222
7889_3_9,arrow,0.0274,0.4184,0.3957,0.4440
5912_0_2,number_letter,0.5017,0.3190,0.3302,0.3086
9951_4_22,freeform_bbox,0.2316,0.2156,0.1602,0.3297
321_6_12,freeform_bbox,0.1989,0.0650,0.0600,0.0708
8138_7_7,arrow,0.0000,0.0000,0.0000,0.0000
790_1_3,arrow,0.0155,0.1361,0.1342,0.1380
1367_0_2,freeform_bbox,0.8460,0.5534,0.5505,0.5563
8185_4_17,arrow,0.0000,0.0000,0.0000,0.0000
7385_0_1,freeform_bbox,0.1486,0.0000,0.0000,0.0000
2314_1_6,freeform_bbox,0.7326,0.6794,0.6282,0.7395
396_4_16,freeform_bbox,0.3845,0.3005,0.2872,0.3151
1564_0_1,freeform_bbox,0.3385,0.0336,0.0393,0.0294
6373_0_1,arrow,0.0048,0.4124,0.2627,0.9593
259_3_3,arrow,0.0000,0.0000,0.0000,0.0000
3579_0_0,freeform_bbox,0.9211,0.8771,0.8847,0.8697
5379_1_5,number_letter,0.5266,0.4644,0.4077,0.5394
8473_3_3,freeform_bbox,0.0692,0.5519,0.3882,0.9542
4132_1_2,arrow,0.0115,0.1988,0.2236,0.1790
539_0_2,freeform_bbox,0.9390,0.7105,0.6982,0.7232
7477_1_4,freeform_bbox,0.3497,0.3119,0.2511,0.4117
6338_2_5,freeform_bbox,0.5477,0.1956,0.1786,0.2163
4447_3_6,number_letter,0.7434,0.3770,0.4134,0.3465
8050_17_17,arrow,0.0141,0.1831,0.1222,0.3651
2193_11_45,arrow,0.0152,0.1780,0.1150,0.3931
6939_2_4,arrow,0.0000,0.1104,0.1483,0.0879
4900_11_11,freeform_bbox,0.5192,0.1087,0.0918,0.1333
1434_7_22,arrow,0.0167,0.1834,0.3767,0.1212
962_9_19,arrow,0.2535,0.3441,0.2298,0.6853
5438_2_10,number_letter,0.0457,0.0052,0.0028,0.0330
2685_0_0,number_letter,0.2579,0.3629,0.3178,0.4229
3763_3_3,arrow,0.0490,0.0362,0.1308,0.0210
655_6_27,arrow,0.0010,0.0949,0.0721,0.1388
9118_0_1,freeform_bbox,0.0060,0.2172,0.1701,0.3004
343_0_0,freeform_bbox,0.0640,0.4665,0.3065,0.9755
8616_2_8,arrow,0.1735,0.2902,0.2238,0.4123
6380_0_1,freeform_bbox,0.2308,0.0209,0.0136,0.0450
5890_1_3,freeform_bbox,0.0225,0.2426,0.1963,0.3175
1458_1_5,arrow,0.0852,0.2199,0.2713,0.1849
5024_2_7,freeform_bbox,0.4269,0.3182,0.2471,0.4467
3141_0_2,freeform_bbox,0.7076,0.2375,0.2272,0.2487
1983_0_0,freeform_bbox,0.6156,0.1122,0.0863,0.1604
9875_0_0,freeform_bbox,0.0021,0.1044,0.0869,0.1306
5806_0_1,arrow,0.0000,0.0279,0.1731,0.0152
9212_2_2,freeform_bbox,0.9377,0.8328,0.8266,0.8390
4028_3_7,freeform_bbox,0.3526,0.2691,0.2326,0.3191
9396_4_13,arrow,0.0004,0.0700,0.1439,0.0462
8640_0_0,freeform_bbox,0.4387,0.1091,0.0764,0.1905
9927_0_2,freeform_bbox,0.1349,0.4048,0.2949,0.6451
5564_1_1,freeform_bbox,0.0892,0.0000,0.0000,0.0000
9011_0_1,number_letter,0.0022,0.1671,0.0990,0.5345
5308_6_19,freeform_bbox,0.0067,0.2305,0.1747,0.3387
841_1_3,freeform_bbox,0.8588,0.7259,0.7067,0.7462
1795_1_2,number_letter,0.0007,0.0000,0.0000,0.0000
6948_0_3,freeform_bbox,0.0116,0.6948,0.5323,1.0000
7626_2_6,number_letter,0.0297,0.0143,0.0082,0.0536
5823_0_4,number_letter,0.1145,0.0054,0.0055,0.0053
9971_2_8,freeform_bbox,0.8633,0.4476,0.3851,0.5342
7586_1_9,freeform_bbox,0.3373,0.0043,0.0047,0.0040
3242_4_4,number_letter,0.0574,0.0000,0.0000,0.0000
7886_1_2,freeform_bbox,0.9763,0.8876,0.8303,0.9533
2965_0_2,freeform_bbox,0.2592,0.1357,0.0996,0.2130
1531_8_8,number_letter,0.3115,0.2293,0.1459,0.5350
7744_2_2,freeform_bbox,0.0602,0.1595,0.1243,0.2226
7835_0_1,arrow,0.0000,0.0397,0.0395,0.0399
5843_4_13,freeform_bbox,0.4970,0.2966,0.2692,0.3301
5781_1_4,number_letter,0.0461,0.2570,0.2992,0.2252
9806_5_20,arrow,0.5669,0.7847,0.6457,1.0000
3586_3_7,freeform_bbox,0.3824,0.4801,0.3354,0.8446
1432_1_5,number_letter,0.0603,0.0658,0.0460,0.1159
9099_0_3,number_letter,0.1797,0.0000,0.0000,0.0000
6695_0_1,number_letter,0.0602,0.2145,0.3525,0.1542
954_1_7,arrow,0.1429,0.5108,0.3485,0.9561
5818_3_3,arrow,0.1152,0.3531,0.2458,0.6268
9545_0_1,freeform_bbox,0.5259,0.0153,0.0148,0.0158
1104_0_0,arrow,0.0003,0.0216,0.1414,0.0117
5688_1_4,arrow,0.0652,0.4746,0.4362,0.5203
8789_2_10,arrow,0.7839,0.7661,0.6719,0.8912
821_3_12,arrow,0.4157,0.5136,0.3705,0.8370
5333_4_9,arrow,0.0449,0.1858,0.2011,0.1726
5442_1_4,arrow,0.2156,0.3514,0.2830,0.4635
1981_7_7,freeform_bbox,0.3281,0.0359,0.0308,0.0429
4698_0_2,arrow,0.0000,0.0000,0.0000,0.0000
5051_1_2,arrow,0.1530,0.0132,0.0095,0.0217
3948_2_7,freeform_bbox,0.2137,0.3502,0.2380,0.6628
1175_1_4,arrow,0.0654,0.2382,0.4081,0.1682
409_12_12,freeform_bbox,0.0818,0.0188,0.0119,0.0455
8979_0_1,arrow,0.3883,0.6972,0.5678,0.9032
603_0_2,freeform_bbox,0.8019,0.0634,0.0539,0.0769
5821_4_9,freeform_bbox,0.2381,0.3013,0.2125,0.5181
1666_2_2,freeform_bbox,0.8525,0.1875,0.1345,0.3092
9345_3_19,number_letter,0.1892,0.3217,0.3252,0.3183
6961_0_1,freeform_bbox,0.0288,0.5622,0.3915,0.9973
4039_0_0,arrow,0.0018,0.0583,0.2099,0.0338
270_4_8,freeform_bbox,0.4530,0.2256,0.2188,0.2329
7652_1_2,arrow,0.2020,0.2485,0.1744,0.4324
1344_1_7,arrow,0.0000,0.0022,0.0022,0.0023
2690_1_5,arrow,0.4345,0.6572,0.5104,0.9227
1039_0_3,number_letter,0.0668,0.3790,0.2529,0.7559
3852_2_2,number_letter,0.0738,0.0000,0.0000,0.0000
5188_6_6,arrow,0.3295,0.4447,0.3245,0.7063
4374_3_19,freeform_bbox,0.1037,0.0251,0.0166,0.0513
3663_0_2,freeform_bbox,0.0214,0.0000,0.0000,0.0000
8029_1_5,arrow,0.3209,0.1967,0.1546,0.2703
9535_1_5,freeform_bbox,0.4169,0.0809,0.0733,0.0903
8378_1_6,arrow,0.0443,0.4570,0.4417,0.4735
8067_1_9,arrow,0.0104,0.0664,0.1426,0.0433
9018_0_0,number_letter,0.0853,0.0806,0.1493,0.0552
287_0_2,number_letter,0.8803,0.9050,0.9078,0.9022
6102_0_1,arrow,0.0043,0.0420,0.1692,0.0239
9141_3_15,number_letter,0.6486,0.4346,0.5273,0.3696
9497_6_6,number_letter,0.0638,0.1221,0.0736,0.3578
4731_6_6,number_letter,0.0000,0.0386,0.0207,0.2963
5546_1_4,freeform_bbox,0.2769,0.3891,0.2772,0.6524
7145_3_11,arrow,0.2142,0.2094,0.1712,0.2697
5133_0_1,number_letter,0.0696,0.0073,0.0040,0.0410
792_1_1,arrow,0.0000,0.0000,0.0000,0.0000
2291_0_2,arrow,0.0067,0.1408,0.2949,0.0925
8502_0_4,number_letter,0.5211,0.4669,0.3897,0.5823
911_6_12,arrow,0.0243,0.2348,0.2255,0.2448
2560_0_1,freeform_bbox,0.4694,0.2339,0.2417,0.2265
1850_0_3,freeform_bbox,0.1265,0.4933,0.3659,0.7568
4032_4_18,number_letter,0.0231,0.0000,0.0000,0.0000
4073_0_3,freeform_bbox,0.0501,0.5573,0.3976,0.9315
8439_5_11,freeform_bbox,0.3744,0.2540,0.2020,0.3421
691_14_14,number_letter,0.1810,0.1772,0.1405,0.2401
8482_2_2,arrow,0.0405,0.2653,0.3041,0.2353
5743_0_2,number_letter,0.0410,0.0402,0.1095,0.0246
4951_0_3,arrow,0.0308,0.3208,0.4550,0.2477
2751_0_0,arrow,0.0000,0.0000,0.0000,0.0000
2959_2_11,freeform_bbox,0.1782,0.0868,0.0804,0.0943
7721_1_6,number_letter,0.5245,0.4491,0.5469,0.3809
5237_1_3,freeform_bbox,0.2215,0.5136,0.4072,0.6952
1950_5_10,number_letter,0.0907,0.0000,0.0000,0.0000
8816_0_0,freeform_bbox,0.3059,0.2591,0.1889,0.4126
714_2_7,number_letter,0.6415,0.5972,0.5578,0.6424
1987_6_6,freeform_bbox,0.2067,0.0000,0.0000,0.0000
642_1_2,arrow,0.0592,0.2464,0.2157,0.2873
629_1_7,arrow,0.1280,0.0356,0.0228,0.0815
5662_2_8,number_letter,0.2920,0.4017,0.3827,0.4227
5308_4_13,number_letter,0.4211,0.3842,0.4525,0.3338
235_1_7,freeform_bbox,0.4966,0.4636,0.3851,0.5824
1517_1_9,number_letter,0.2242,0.2605,0.1853,0.4388
6187_1_1,arrow,0.3520,0.4908,0.3952,0.6473
9244_1_1,freeform_bbox,0.0714,0.3578,0.2475,0.6458
961_0_1,freeform_bbox,0.7772,0.3232,0.3156,0.3311
3574_30_30,number_letter,0.0338,0.0470,0.0277,0.1548
9005_2_4,number_letter,0.2349,0.0000,0.0000,0.0000
9149_0_0,freeform_bbox,0.1250,0.4610,0.3315,0.7566
5106_0_1,arrow,0.0000,0.1106,0.1561,0.0856
3351_1_4,arrow,0.2604,0.1614,0.1140,0.2763
360_6_25,freeform_bbox,0.5890,0.5495,0.4712,0.6591
6957_1_7,number_letter,0.1020,0.2102,0.1379,0.4415
2541_1_8,freeform_bbox,0.3266,0.5482,0.4132,0.8144
1703_11_23,arrow,0.0610,0.0668,0.0380,0.2750
227_1_3,freeform_bbox,0.1647,0.4521,0.3186,0.7778
5760_5_16,number_letter,0.0374,0.2862,0.1716,0.8632
9985_3_6,freeform_bbox,0.6346,0.1619,0.1330,0.2069
9233_0_0,freeform_bbox,0.7452,0.6971,0.6649,0.7326
1438_0_0,freeform_bbox,0.8672,0.7331,0.6841,0.7898
3080_5_15,freeform_bbox,0.6770,0.2815,0.2331,0.3553
1514_5_21,number_letter,0.1654,0.2582,0.1967,0.3756
5988_1_3,freeform_bbox,0.8237,0.3600,0.3890,0.3349
182_0_4,freeform_bbox,0.5284,0.0049,0.0097,0.0033
313_1_7,number_letter,0.2526,0.1784,0.2496,0.1388
3727_1_4,number_letter,0.1396,0.0000,0.0000,0.0000
1703_4_8,freeform_bbox,0.4147,0.3650,0.3158,0.4324
9620_0_0,number_letter,0.1339,0.0000,0.0000,0.0000
8899_4_20,freeform_bbox,0.7826,0.4035,0.4003,0.4068
4990_0_2,freeform_bbox,0.1026,0.5055,0.3466,0.9336
878_3_9,number_letter,0.0314,0.2631,0.2575,0.2689
4514_2_7,freeform_bbox,0.0938,0.0000,0.0000,0.0000
1084_0_3,number_letter,0.5433,0.1656,0.1303,0.2270
2141_9_9,arrow,0.1983,0.2771,0.1893,0.5161
7357_1_5,number_letter,0.5673,0.3510,0.4013,0.3119
6874_19_19,arrow,0.0000,0.0000,0.0000,0.0000
750_0_1,freeform_bbox,0.9539,0.7498,0.6771,0.8398
7807_8_17,freeform_bbox,0.2672,0.0000,0.0000,0.0000
4170_2_10,arrow,0.3991,0.5848,0.4823,0.7429
4460_2_5,number_letter,0.0556,0.0000,0.0000,0.0000
8063_0_2,arrow,0.0340,0.1156,0.2615,0.0742
1088_3_15,arrow,0.0000,0.0681,0.0650,0.0714
8725_2_2,number_letter,0.0473,0.0000,0.0000,0.0000
8086_2_4,number_letter,0.0000,0.0000,0.0000,0.0000
8113_0_4,number_letter,0.0836,0.2337,0.2128,0.2591
7517_8_34,number_letter,0.0950,0.0000,0.0000,0.0000
1136_0_2,number_letter,0.0817,0.4015,0.2572,0.9148
4627_0_1,freeform_bbox,0.2377,0.0802,0.0667,0.1006
1043_7_14,freeform_bbox,0.1784,0.0514,0.0377,0.0808
3986_0_0,arrow,0.0000,0.0107,0.0785,0.0057
2889_0_3,number_letter,0.0311,0.0000,0.0000,0.0000
2699_1_5,freeform_bbox,0.3845,0.0860,0.0630,0.1354
3656_5_11,freeform_bbox,0.0662,0.4965,0.3348,0.9608
5172_0_4,number_letter,0.6592,0.7854,0.8532,0.7276
7394_7_15,number_letter,0.0166,0.0000,0.0000,0.0000
5476_3_6,arrow,0.0000,0.0000,0.0000,0.0000
5469_0_0,arrow,0.0003,0.0304,0.1071,0.0177
7_15_15,arrow,0.2306,0.2636,0.1766,0.5195
178_1_4,arrow,0.2786,0.4348,0.3333,0.6250
3649_0_0,freeform_bbox,0.4687,0.2397,0.1458,0.6731
3072_6_13,number_letter,0.4166,0.2249,0.2987,0.1803
3338_1_3,freeform_bbox,0.4855,0.2741,0.2280,0.3436
3180_1_1,freeform_bbox,0.0043,0.1555,0.1274,0.1996
9058_0_0,freeform_bbox,0.0038,0.6542,0.4874,0.9945
5823_3_15,freeform_bbox,0.5335,0.3845,0.4009,0.3694
3498_4_17,freeform_bbox,0.0296,0.5245,0.3555,1.0000
9623_0_0,freeform_bbox,0.0108,0.4791,0.3625,0.7061
6472_0_0,freeform_bbox,0.0022,0.0842,0.0749,0.0962
8812_2_5,freeform_bbox,0.6864,0.5322,0.5150,0.5507
644_0_0,freeform_bbox,0.9013,0.6582,0.6071,0.7186
3304_1_8,arrow,0.0490,0.1641,0.1935,0.1424
8287_1_7,freeform_bbox,0.0342,0.4876,0.3843,0.6667
6527_0_4,arrow,0.0104,0.0481,0.2016,0.0273
8452_1_6,freeform_bbox,0.1601,0.2820,0.1890,0.5549
2201_32_32,number_letter,0.3992,0.2922,0.2383,0.3774
6197_1_4,number_letter,0.1122,0.0498,0.1049,0.0326
7434_0_2,freeform_bbox,0.5626,0.5541,0.5201,0.5930
265_1_3,freeform_bbox,0.0879,0.4233,0.2979,0.7314
2278_16_32,number_letter,0.5218,0.3751,0.3205,0.4521
2787_0_2,arrow,0.4265,0.4888,0.4699,0.5093
3389_0_1,freeform_bbox,0.3884,0.2065,0.1481,0.3410
5676_2_12,freeform_bbox,0.3919,0.5869,0.4681,0.7864
9366_8_26,arrow,0.2912,0.4958,0.7410,0.3725
2310_1_4,number_letter,0.1633,0.4238,0.3349,0.5770
7501_1_4,number_letter,0.7430,0.8499,0.7825,0.9301
3969_1_6,freeform_bbox,0.2274,0.3835,0.2683,0.6718
7486_3_9,number_letter,0.0035,0.0000,0.0000,0.0000
3649_0_1,number_letter,0.0369,0.0000,0.0000,0.0000
1385_0_0,freeform_bbox,0.0719,0.4491,0.3093,0.8198
7464_2_8,freeform_bbox,0.5544,0.1579,0.1510,0.1656
5672_2_5,arrow,0.1923,0.2525,0.1831,0.4067
971_1_2,freeform_bbox,0.2789,0.0159,0.0127,0.0211
6644_2_8,freeform_bbox,0.4547,0.2215,0.1362,0.5925
2958_0_1,freeform_bbox,0.3450,0.1746,0.1457,0.2178
8773_2_2,number_letter,0.0984,0.1127,0.2045,0.0778
9329_0_3,freeform_bbox,0.8859,0.5539,0.4972,0.6252
3652_0_1,arrow,0.0000,0.0251,0.0695,0.0153
2644_0_1,number_letter,0.2271,0.0088,0.0079,0.0098
8136_4_23,arrow,0.0802,0.2532,0.1584,0.6311
2329_0_2,number_letter,0.1800,0.1131,0.1917,0.0802
7485_1_1,freeform_bbox,0.0117,0.1818,0.1608,0.2091
76_6_13,number_letter,0.2868,0.1402,0.1035,0.2172
9917_0_1,number_letter,0.1585,0.1435,0.2486,0.1008
8342_14_14,number_letter,0.3790,0.2234,0.1928,0.2655
1818_1_6,freeform_bbox,0.3712,0.0285,0.0227,0.0382
5251_2_10,number_letter,0.5285,0.5581,0.4508,0.7322
7076_0_0,arrow,0.0020,0.0836,0.2317,0.0510
3423_8_8,freeform_bbox,0.0797,0.3960,0.2589,0.8411
760_0_1,number_letter,0.0000,0.0000,0.0000,0.0000
5105_0_1,arrow,0.0055,0.0807,0.2612,0.0477
5423_1_2,freeform_bbox,0.3116,0.0342,0.0240,0.0596
9815_0_0,freeform_bbox,0.2360,0.2454,0.1603,0.5235
7280_1_2,number_letter,0.0472,0.0000,0.0000,0.0000
5211_0_0,freeform_bbox,0.8764,0.6160,0.6057,0.6267
3792_3_10,freeform_bbox,0.3008,0.1418,0.1058,0.2146
1730_1_8,freeform_bbox,0.1951,0.1146,0.0936,0.1475
8341_12_12,freeform_bbox,0.0503,0.4475,0.3541,0.6080
6556_12_12,arrow,0.0127,0.1660,0.0938,0.7222
8937_1_3,number_letter,0.4192,0.3246,0.3871,0.2794
1590_1_3,arrow,0.0043,0.2280,0.3211,0.1767
6677_0_1,arrow,0.0000,0.0664,0.0364,0.3750
8626_2_12,freeform_bbox,0.2184,0.0108,0.0080,0.0165
837_0_1,freeform_bbox,0.2160,0.3272,0.2162,0.6730
4583_1_2,arrow,0.6873,0.7849,0.6722,0.9431
1587_4_17,freeform_bbox,0.4768,0.2861,0.2627,0.3141
7549_2_5,freeform_bbox,0.7181,0.1715,0.1719,0.1711
7474_1_4,arrow,0.0639,0.3550,0.5315,0.2665
2560_1_3,number_letter,0.1198,0.1810,0.2672,0.1369
8397_0_1,freeform_bbox,0.5658,0.1554,0.1309,0.1912
1537_3_18,arrow,0.0857,0.2991,0.1758,1.0000
8447_7_7,freeform_bbox,0.0829,0.5743,0.4340,0.8486
8628_6_18,number_letter,0.0745,0.0591,0.0360,0.1636
9069_0_0,freeform_bbox,0.0865,0.4980,0.3695,0.7637
6637_2_14,number_letter,0.7144,0.8140,0.8694,0.7652
552_0_2,arrow,0.0215,0.3020,0.3574,0.2615
9922_0_2,freeform_bbox,0.0018,0.1113,0.0832,0.1681
9958_7_15,freeform_bbox,0.2135,0.3014,0.2400,0.4051
681_0_1,freeform_bbox,0.9231,0.7233,0.7017,0.7463
7151_2_8,freeform_bbox,0.0000,0.0000,0.0000,0.0000
4562_0_1,freeform_bbox,0.0257,0.6278,0.4634,0.9727
