entry_id,annotation_type,lpips
3601_5_det0,number_letter,0.1457
3601_5_det1,arrow,0.2379
3601_5_det2,number_letter,0.2166
3601_5_det3,arrow,0.1708
3601_6_det0,arrow,0.2380
3601_6_det1,number_letter,0.1463
3601_6_det2,number_letter,0.2185
3601_7_det0,arrow,0.2372
3601_7_det1,number_letter,0.1462
3601_7_det2,number_letter,0.1535
3601_7_det3,number_letter,0.2181
3601_7_det4,number_letter,0.1652
3601_8_det0,arrow,0.2372
3601_8_det1,number_letter,0.1462
3601_8_det2,number_letter,0.2182
3601_9_det0,arrow,0.2369
3601_9_det1,number_letter,0.1450
3601_9_det2,number_letter,0.2183
3601_10_det0,arrow,0.2365
3601_10_det1,number_letter,0.1449
3601_10_det2,number_letter,0.2190
3601_11_det0,arrow,0.2370
3601_11_det1,number_letter,0.1475
3601_11_det2,number_letter,0.2192
3601_11_det3,number_letter,0.1677
3601_12_det0,arrow,0.2361
3601_12_det1,number_letter,0.1448
3601_12_det2,number_letter,0.2183
3601_13_det0,arrow,0.2368
3601_13_det1,number_letter,0.1478
3601_13_det2,number_letter,0.2186
3601_13_det3,number_letter,0.1627
3601_14_det0,arrow,0.2383
3601_14_det1,number_letter,0.1441
3601_14_det2,number_letter,0.2187
3601_15_det0,arrow,0.1385
3601_15_det1,number_letter,0.1450
3601_15_det2,number_letter,0.1504
3601_15_det3,number_letter,0.2175
3601_16_det0,arrow,0.2369
3601_16_det1,number_letter,0.1456
3601_16_det2,number_letter,0.2234
3601_16_det3,number_letter,0.1645
3601_17_det0,arrow,0.1703
3601_17_det1,number_letter,0.1479
3601_17_det2,number_letter,0.1528
3601_17_det3,number_letter,0.2180
3641_0_det0,freeform_bbox,0.4944
3641_0_det1,arrow,0.4039
3641_0_det2,number_letter,0.3237
3641_0_det3,number_letter,0.1750
3641_1_det0,number_letter,0.1955
3641_1_det1,number_letter,0.1990
3641_2_det0,number_letter,0.1483
3641_2_det1,number_letter,0.2352
3641_2_det2,number_letter,0.1685
3641_3_det0,number_letter,0.1969
3641_3_det1,number_letter,0.1835
3641_3_det2,arrow,0.2979
3641_4_det0,number_letter,0.1387
3641_4_det1,number_letter,0.1848
3641_4_det2,arrow,0.2995
3643_0_det0,arrow,0.2663
3643_0_det1,arrow,0.2497
3643_0_det2,arrow,0.1865
3643_1_det0,arrow,0.2067
3643_1_det1,arrow,0.2641
3643_1_det2,arrow,0.2516
3643_2_det0,arrow,0.2656
3643_2_det1,arrow,0.2485
3643_3_det0,number_letter,0.1200
3643_3_det1,arrow,0.1306
3643_3_det2,arrow,0.2653
3643_3_det3,number_letter,0.1193
3643_4_det0,arrow,0.2639
3643_4_det1,arrow,0.2527
3643_4_det2,number_letter,0.2419
3653_0_det0,arrow,0.2975
3653_0_det1,number_letter,0.3318
3653_0_det2,number_letter,0.2894
3653_0_det3,number_letter,0.3327
3653_0_det4,number_letter,0.2764
3653_0_det5,number_letter,0.3273
3653_1_det0,arrow,0.1903
3653_1_det1,number_letter,0.2392
3653_1_det2,number_letter,0.2789
3653_1_det3,number_letter,0.2899
3653_1_det4,number_letter,0.2096
3574_0_det0,arrow,0.2351
3574_0_det1,number_letter,0.1867
3574_0_det2,number_letter,0.2277
3574_1_det0,arrow,0.2032
3574_1_det1,arrow,0.2182
3574_1_det2,number_letter,0.1698
3574_1_det3,number_letter,0.2280
3574_2_det0,arrow,0.1030
3574_2_det1,number_letter,0.1697
3574_2_det2,number_letter,0.2334
3574_3_det0,arrow,0.2188
3574_3_det1,freeform_bbox,0.6052
3574_3_det2,number_letter,0.1766
3574_3_det3,number_letter,0.2250
3574_4_det0,arrow,0.1779
3574_4_det1,number_letter,0.1958
3574_4_det2,number_letter,0.1643
3574_4_det3,number_letter,0.2262
3574_4_det4,number_letter,0.2170
3574_5_det0,arrow,0.2408
3574_5_det1,number_letter,0.1964
3574_5_det2,number_letter,0.2257
3574_6_det0,arrow,0.2356
3574_6_det1,number_letter,0.1891
3574_6_det2,number_letter,0.2262
3574_7_det0,arrow,0.2347
3574_7_det1,number_letter,0.1921
3574_7_det2,number_letter,0.2291
3574_8_det0,arrow,0.2367
3574_8_det1,number_letter,0.1694
3574_8_det2,number_letter,0.2259
3574_9_det0,arrow,0.2351
3574_9_det1,number_letter,0.1692
3574_9_det2,number_letter,0.2263
3574_10_det0,arrow,0.2366
3574_10_det1,number_letter,0.1703
3574_10_det2,number_letter,0.2264
3574_11_det0,arrow,0.2347
3574_11_det1,number_letter,0.1690
3574_11_det2,number_letter,0.2251
3574_12_det0,arrow,0.2396
3574_12_det1,number_letter,0.1726
3574_12_det2,number_letter,0.2302
3574_13_det0,arrow,0.2399
3574_13_det1,number_letter,0.1979
3574_13_det2,number_letter,0.2255
3574_14_det0,arrow,0.2370
3574_14_det1,number_letter,0.1665
3574_14_det2,number_letter,0.2258
3574_15_det0,arrow,0.2104
3574_15_det1,freeform_bbox,0.6610
3574_15_det2,number_letter,0.2250
3574_16_det0,arrow,0.2347
3574_16_det1,number_letter,0.1946
3574_16_det2,number_letter,0.2278
3574_17_det0,arrow,0.2377
3574_17_det1,number_letter,0.1695
3574_17_det2,number_letter,0.2261
3574_18_det0,arrow,0.2354
3574_18_det1,number_letter,0.1713
3574_18_det2,number_letter,0.2264
3574_19_det0,arrow,0.2348
3574_19_det1,number_letter,0.1935
3574_19_det2,number_letter,0.2257
3574_20_det0,arrow,0.2358
3574_20_det1,number_letter,0.1970
3574_20_det2,number_letter,0.2290
3574_21_det0,arrow,0.2331
3574_21_det1,number_letter,0.1682
3574_21_det2,number_letter,0.2335
3574_22_det0,arrow,0.2332
3574_22_det1,number_letter,0.1898
3574_22_det2,number_letter,0.2333
3574_23_det0,arrow,0.2313
3574_23_det2,number_letter,0.1735
3574_23_det3,number_letter,0.2245
3574_24_det0,arrow,0.1605
3574_24_det1,number_letter,0.1967
3574_24_det2,number_letter,0.1737
3574_24_det3,number_letter,0.1625
3574_24_det4,number_letter,0.2259
3574_24_det5,number_letter,0.2161
3574_25_det0,arrow,0.2278
3574_25_det1,number_letter,0.1849
3574_25_det2,number_letter,0.2282
3574_26_det0,arrow,0.2325
3574_26_det1,arrow,0.2823
3574_26_det2,number_letter,0.1677
3574_26_det3,number_letter,0.2327
3574_27_det0,arrow,0.2392
3574_27_det1,number_letter,0.3816
3574_27_det2,number_letter,0.5602
3574_27_det3,number_letter,0.5410
3574_28_det0,arrow,0.2339
3574_28_det1,number_letter,0.1731
3574_28_det2,number_letter,0.2263
3574_29_det0,arrow,0.2371
3574_29_det1,number_letter,0.1704
3574_29_det2,number_letter,0.2258
3574_30_det0,arrow,0.2394
3574_30_det1,number_letter,0.1741
3574_30_det2,number_letter,0.2296
3574_31_det0,arrow,0.2394
3574_31_det1,number_letter,0.1685
3574_31_det2,number_letter,0.2254
3654_0_det0,arrow,0.2536
3654_0_det1,number_letter,0.3087
3654_0_det2,number_letter,0.3103
3654_0_det3,arrow,0.1665
3654_1_det0,freeform_bbox,0.3555
3654_1_det1,number_letter,0.3982
3654_1_det2,number_letter,0.3602
3654_1_det3,number_letter,0.3218
3654_1_det4,number_letter,0.3924
3654_1_det5,number_letter,0.3523
3654_2_det0,number_letter,0.1458
3654_2_det1,number_letter,0.1340
3654_3_det0,arrow,0.2539
3654_3_det1,number_letter,0.1493
3654_4_det0,arrow,0.2555
3654_4_det1,arrow,0.1784
3654_4_det2,number_letter,0.1479
3654_5_det0,arrow,0.2540
3654_5_det1,number_letter,0.1498
3654_6_det0,freeform_bbox,0.2209
3654_6_det1,number_letter,0.3259
3654_6_det2,number_letter,0.3764
3654_6_det3,number_letter,0.3545
3654_6_det4,number_letter,0.3879
3654_7_det0,arrow,0.2545
3654_7_det1,arrow,0.1790
3654_7_det2,number_letter,0.1506
3654_8_det0,arrow,0.2534
3654_8_det1,number_letter,0.1467
3654_9_det0,freeform_bbox,0.2916
3654_9_det1,number_letter,0.1497
3654_10_det0,arrow,0.2544
3654_10_det1,arrow,0.1794
3654_10_det2,number_letter,0.1493
3689_0_det0,arrow,0.2398
3689_0_det1,number_letter,0.2027
3689_0_det2,number_letter,0.2075
3689_0_det3,arrow,0.2905
3685_0_det0,number_letter,0.1507
3685_0_det1,number_letter,0.1891
3685_0_det2,freeform_bbox,0.1361
3685_0_det3,number_letter,0.2225
3685_0_det4,arrow,0.1473
3685_0_det6,number_letter,0.1799
3685_0_det7,number_letter,0.1604
3685_0_det8,number_letter,0.2017
3685_1_det0,freeform_bbox,0.1342
3685_1_det1,number_letter,0.1561
3685_1_det2,number_letter,0.1645
3685_1_det3,arrow,0.1394
3685_2_det0,arrow,0.1570
3685_2_det1,number_letter,0.1735
3685_2_det3,number_letter,0.3353
3685_2_det4,number_letter,0.1621
3685_2_det6,number_letter,0.1603
3685_3_det0,arrow,0.1110
3685_3_det1,number_letter,0.1538
3685_3_det2,number_letter,0.1651
3685_3_det3,number_letter,0.2191
3685_3_det6,number_letter,0.1687
3685_4_det1,number_letter,0.2183
3685_4_det2,number_letter,0.2230
3685_4_det3,number_letter,0.2645
3685_4_det4,freeform_bbox,0.4924
3685_4_det5,arrow,0.1443
3685_4_det6,arrow,0.1527
3685_4_det7,number_letter,0.2346
3685_5_det0,freeform_bbox,0.5901
3685_5_det1,number_letter,0.1563
3685_5_det2,number_letter,0.1698
3685_5_det3,number_letter,0.2148
3685_5_det4,arrow,0.1479
3685_5_det5,number_letter,0.1684
3685_5_det6,number_letter,0.1723
3685_5_det7,number_letter,0.1999
3685_6_det0,number_letter,0.1564
3685_6_det1,number_letter,0.1694
3685_6_det3,number_letter,0.2226
3685_6_det4,arrow,0.1468
3685_6_det5,arrow,0.1596
3685_6_det6,number_letter,0.1677
3685_6_det7,number_letter,0.1642
3685_6_det8,number_letter,0.1929
3690_0_det0,arrow,0.3391
3690_0_det1,number_letter,0.1321
3690_1_det0,number_letter,0.1231
3690_1_det1,arrow,0.2143
3714_0_det0,number_letter,0.0891
3714_0_det2,freeform_bbox,0.1562
3714_0_det3,number_letter,0.0439
3714_0_det4,arrow,0.1426
3714_0_det5,number_letter,0.0844
3714_0_det6,number_letter,0.0885
3714_0_det7,number_letter,0.2176
3714_0_det8,arrow,0.1771
3714_0_det9,number_letter,0.1513
3714_0_det10,number_letter,0.0818
3714_1_det0,number_letter,0.0941
3714_1_det2,freeform_bbox,0.1563
3714_1_det3,number_letter,0.0416
3714_1_det4,number_letter,0.0621
3714_1_det5,number_letter,0.0839
3714_1_det6,number_letter,0.2190
3714_1_det7,arrow,0.1464
3714_1_det8,number_letter,0.1178
3714_2_det0,arrow,0.1539
3714_2_det1,number_letter,0.0943
3714_2_det3,freeform_bbox,0.1554
3714_2_det4,number_letter,0.0429
3714_2_det5,number_letter,0.0863
3714_2_det6,number_letter,0.0855
3714_2_det7,number_letter,0.2182
3714_2_det8,number_letter,0.0979
3714_3_det0,number_letter,0.0905
3714_3_det1,number_letter,0.1058
3714_3_det2,number_letter,0.0447
3714_3_det3,number_letter,0.0861
3714_3_det4,number_letter,0.3121
3714_3_det5,number_letter,0.0865
3714_3_det6,arrow,0.1393
3714_3_det7,arrow,0.1497
3714_3_det8,number_letter,0.1824
3714_3_det9,number_letter,0.1317
3714_3_det10,number_letter,0.1019
3714_3_det11,number_letter,0.1515
3714_4_det0,number_letter,0.0927
3714_4_det2,arrow,0.1458
3714_4_det3,number_letter,0.0854
3714_4_det4,number_letter,0.0424
3714_4_det5,number_letter,0.1731
3714_4_det6,number_letter,0.2213
3714_4_det7,arrow,0.1446
3714_4_det8,number_letter,0.1798
3727_0_det0,freeform_bbox,0.5809
3727_0_det1,arrow,0.1185
3727_0_det2,number_letter,0.3265
3727_0_det3,number_letter,0.3250
3727_1_det0,freeform_bbox,0.5190
3727_1_det1,number_letter,0.4389
3727_1_det2,arrow,0.1569
3727_1_det3,number_letter,0.4127
3727_1_det4,number_letter,0.3834
3749_0_det0,freeform_bbox,0.5834
3749_0_det1,arrow,0.1900
3749_1_det0,number_letter,0.2455
3749_1_det2,arrow,0.2966
3749_1_det3,arrow,0.2791
3749_1_det4,number_letter,0.2459
3739_0_det0,number_letter,0.1835
3739_0_det1,freeform_bbox,0.2683
3739_0_det2,number_letter,0.1852
3739_0_det3,arrow,0.2909
3739_1_det0,number_letter,0.2049
3739_1_det1,arrow,0.1222
3739_1_det2,arrow,0.1208
3739_1_det4,number_letter,0.2060
3739_1_det5,number_letter,0.2112
3739_2_det0,number_letter,0.2242
3739_2_det1,number_letter,0.2206
3739_2_det2,number_letter,0.1849
3739_2_det3,arrow,0.1652
3739_2_det4,number_letter,0.2158
3739_3_det0,arrow,0.1029
3739_3_det1,number_letter,0.2230
3739_3_det2,number_letter,0.2203
3739_3_det3,number_letter,0.1828
3739_3_det5,number_letter,0.2279
3775_0_det0,number_letter,0.1203
3775_0_det1,number_letter,0.1069
3775_0_det2,arrow,0.1633
3775_0_det3,number_letter,0.1153
3790_0_det0,arrow,0.2221
3790_0_det1,number_letter,0.2776
3809_0_det0,freeform_bbox,0.4828
3809_0_det1,number_letter,0.2704
3809_0_det2,number_letter,0.2333
3809_0_det3,number_letter,0.2536
3809_0_det4,arrow,0.4095
3809_0_det5,number_letter,0.1690
3816_0_det0,arrow,0.0578
3811_0_det0,arrow,0.3218
3811_0_det1,number_letter,0.3910
3811_1_det0,arrow,0.1479
3811_1_det1,number_letter,0.3048
3811_1_det2,arrow,0.2167
3811_1_det4,arrow,0.1474
3811_1_det5,number_letter,0.2975
3813_0_det0,number_letter,0.1432
3813_0_det1,arrow,0.1525
3813_0_det2,number_letter,0.1404
3813_1_det0,arrow,0.1872
3813_1_det1,number_letter,0.1849
3813_1_det2,arrow,0.2520
3813_4_det0,arrow,0.0648
3813_5_det0,arrow,0.1480
3813_6_det0,arrow,0.1392
3813_7_det0,number_letter,0.1531
3813_7_det1,number_letter,0.1645
3813_7_det2,arrow,0.0732
3826_0_det0,freeform_bbox,0.3131
3826_0_det1,number_letter,0.2617
3826_0_det2,arrow,0.1734
3834_0_det0,arrow,0.0904
3834_0_det1,number_letter,0.1106
3834_0_det2,freeform_bbox,0.3565
3834_0_det3,number_letter,0.1197
3834_1_det0,freeform_bbox,0.3947
3834_1_det1,number_letter,0.2529
3834_1_det2,arrow,0.2041
3819_0_det0,number_letter,0.3092
3819_0_det1,arrow,0.3484
3819_0_det2,freeform_bbox,0.6532
3819_0_det3,number_letter,0.2348
3819_1_det0,number_letter,0.2636
3819_1_det1,freeform_bbox,0.6554
3819_1_det2,number_letter,0.2151
3819_2_det0,number_letter,0.2467
3819_2_det1,number_letter,0.2183
3819_2_det3,arrow,0.2164
3819_3_det0,arrow,0.1335
3819_3_det1,number_letter,0.2631
3819_3_det2,freeform_bbox,0.6596
3819_3_det3,number_letter,0.2170
3819_3_det4,arrow,0.5043
3819_4_det0,number_letter,0.2636
3819_4_det1,freeform_bbox,0.6391
3819_4_det2,number_letter,0.2160
3819_5_det0,number_letter,0.2691
3819_5_det1,freeform_bbox,0.6508
3819_5_det2,number_letter,0.2169
3819_6_det0,number_letter,0.2581
3819_6_det1,freeform_bbox,0.6521
3819_6_det2,number_letter,0.2175
3844_0_det0,freeform_bbox,0.4582
3844_0_det1,number_letter,0.1486
3844_0_det2,arrow,0.0962
3844_0_det3,number_letter,0.1488
3844_0_det4,number_letter,0.2413
3844_0_det5,arrow,0.1022
3844_1_det0,freeform_bbox,0.3605
3844_1_det1,arrow,0.0973
3844_1_det2,number_letter,0.2735
3844_1_det3,number_letter,0.2381
3844_1_det4,number_letter,0.1488
3844_1_det5,number_letter,0.1297
3844_1_det6,number_letter,0.2334
3844_1_det7,number_letter,0.3168
3844_1_det8,arrow,0.1023
3844_1_det9,arrow,0.0461
3849_0_det0,freeform_bbox,0.5822
3849_0_det1,number_letter,0.1599
3849_0_det2,number_letter,0.1736
3849_1_det0,number_letter,0.2336
3849_1_det1,arrow,0.1600
3849_1_det2,number_letter,0.2346
3857_0_det0,freeform_bbox,0.4254
3857_0_det1,arrow,0.1708
3857_0_det2,number_letter,0.3029
3857_0_det3,number_letter,0.3028
3857_0_det4,number_letter,0.3777
3838_0_det0,freeform_bbox,0.3615
3838_0_det1,freeform_bbox,0.3655
3838_0_det2,number_letter,0.3393
3838_0_det3,number_letter,0.3835
3838_1_det0,arrow,0.1100
3838_1_det1,number_letter,0.3736
3838_1_det2,arrow,0.1465
3838_1_det3,number_letter,0.3299
3838_1_det5,number_letter,0.4232
3838_2_det0,number_letter,0.1394
3838_2_det1,arrow,0.2986
3838_2_det2,freeform_bbox,0.3983
3838_2_det3,arrow,0.2557
3838_2_det4,number_letter,0.2300
3838_3_det0,freeform_bbox,0.4399
3838_3_det1,number_letter,0.3138
3838_3_det2,number_letter,0.3111
3838_3_det3,number_letter,0.4072
3838_3_det4,number_letter,0.3913
3838_4_det0,arrow,0.1128
3838_4_det1,arrow,0.3418
3833_0_det0,number_letter,0.2625
3833_0_det1,number_letter,0.2115
3833_0_det2,number_letter,0.1907
3833_0_det3,number_letter,0.2425
3833_0_det4,number_letter,0.1824
3833_0_det5,arrow,0.1888
3833_0_det6,number_letter,0.1873
3833_0_det7,number_letter,0.1829
3833_0_det8,number_letter,0.1725
3833_0_det9,arrow,0.4983
3833_1_det0,number_letter,0.2432
3833_1_det1,number_letter,0.2116
3833_1_det2,number_letter,0.1900
3833_1_det3,number_letter,0.1818
3833_1_det4,number_letter,0.2280
3833_1_det5,number_letter,0.1813
3833_1_det6,number_letter,0.1904
3833_1_det7,number_letter,0.1696
3833_1_det8,arrow,0.1709
3833_1_det9,arrow,0.1157
3833_2_det0,freeform_bbox,0.3020
3833_2_det1,number_letter,0.2263
3833_2_det2,number_letter,0.2663
3833_2_det3,number_letter,0.1927
3833_2_det4,number_letter,0.2025
3833_2_det5,number_letter,0.2546
3833_2_det6,number_letter,0.2051
3833_2_det7,number_letter,0.1863
3833_2_det8,arrow,0.1556
3833_2_det9,number_letter,0.1702
3833_3_det0,arrow,0.0866
3833_3_det1,number_letter,0.2433
3833_3_det2,number_letter,0.2073
3833_3_det3,number_letter,0.1880
3833_3_det4,number_letter,0.2049
3833_3_det5,number_letter,0.2396
3833_3_det6,number_letter,0.1884
3833_3_det7,number_letter,0.1815
3833_3_det8,number_letter,0.1690
3833_4_det0,number_letter,0.2621
3833_4_det1,number_letter,0.2015
3833_4_det2,number_letter,0.1929
3833_4_det3,number_letter,0.1774
3833_4_det4,number_letter,0.2304
3833_4_det5,number_letter,0.1826
3833_4_det6,number_letter,0.1780
3833_4_det7,number_letter,0.1682
3833_4_det8,arrow,0.1321
3833_5_det0,number_letter,0.2428
3833_5_det1,number_letter,0.2076
3833_5_det2,number_letter,0.1929
3833_5_det3,number_letter,0.1822
3833_5_det4,number_letter,0.2275
3833_5_det5,number_letter,0.1882
3833_5_det6,number_letter,0.1820
3833_5_det7,number_letter,0.1679
3833_5_det8,arrow,0.0693
3833_5_det9,arrow,0.1367
3833_6_det0,number_letter,0.2407
3833_6_det1,number_letter,0.2010
3833_6_det2,number_letter,0.1931
3833_6_det3,number_letter,0.1808
3833_6_det4,number_letter,0.2432
3833_6_det5,number_letter,0.1815
3833_6_det6,number_letter,0.1720
3833_6_det7,number_letter,0.1833
3833_6_det8,arrow,0.1374
3833_6_det9,arrow,0.1252
3833_6_det10,arrow,0.1336
3833_7_det0,number_letter,0.2435
3833_7_det1,number_letter,0.2061
3833_7_det2,number_letter,0.1919
3833_7_det3,number_letter,0.1768
3833_7_det4,number_letter,0.2421
3833_7_det5,number_letter,0.1837
3833_7_det6,number_letter,0.1828
3833_7_det7,number_letter,0.1707
3833_8_det0,arrow,0.1823
3833_8_det1,number_letter,0.2104
3833_8_det2,number_letter,0.1858
3833_8_det3,number_letter,0.1811
3833_8_det4,number_letter,0.2473
3833_8_det5,number_letter,0.2498
3833_8_det6,number_letter,0.1903
3833_8_det7,number_letter,0.1797
3833_8_det8,number_letter,0.1707
3833_8_det9,number_letter,0.2647
3833_8_det10,number_letter,0.2420
3833_8_det11,number_letter,0.2879
3833_9_det0,number_letter,0.2619
3833_9_det1,number_letter,0.1994
3833_9_det2,number_letter,0.1915
3833_9_det3,number_letter,0.1780
3833_9_det4,number_letter,0.2367
3833_9_det5,number_letter,0.1838
3833_9_det6,number_letter,0.1828
3833_9_det7,number_letter,0.1670
3833_9_det8,arrow,0.1376
3833_9_det9,arrow,0.1347
3833_10_det0,number_letter,0.2424
3833_10_det1,number_letter,0.2000
3833_10_det2,number_letter,0.1926
3833_10_det3,number_letter,0.1808
3833_10_det4,number_letter,0.2354
3833_10_det5,number_letter,0.1837
3833_10_det6,number_letter,0.1704
3833_10_det7,number_letter,0.1793
3833_10_det8,arrow,0.1378
3833_10_det9,arrow,0.1272
3871_0_det1,number_letter,0.3224
3871_0_det2,arrow,0.1852
3871_0_det3,number_letter,0.3518
3876_0_det0,arrow,0.1576
3876_0_det1,number_letter,0.1931
3876_0_det2,number_letter,0.1805
3876_0_det3,number_letter,0.1806
3876_0_det4,number_letter,0.1277
3876_0_det5,number_letter,0.1762
3876_0_det6,number_letter,0.1464
3876_0_det7,number_letter,0.1514
3876_0_det8,number_letter,0.2175
3876_0_det9,number_letter,0.1844
3876_0_det10,number_letter,0.0946
3876_0_det11,number_letter,0.1492
3876_0_det12,number_letter,0.2179
3914_0_det0,arrow,0.2666
3914_0_det1,freeform_bbox,0.4452
3914_0_det2,arrow,0.1337
3914_1_det0,number_letter,0.2571
3914_1_det1,arrow,0.1154
3914_1_det2,freeform_bbox,0.3666
3914_1_det3,number_letter,0.2795
3926_0_det0,number_letter,0.3614
3926_0_det1,number_letter,0.3395
3926_0_det2,number_letter,0.3207
3926_0_det3,arrow,0.3213
3926_0_det4,number_letter,0.3659
3926_1_det0,number_letter,0.3881
3926_1_det1,number_letter,0.3174
3926_1_det2,arrow,0.3719
3926_1_det3,number_letter,0.3816
3926_2_det0,number_letter,0.1810
3926_2_det1,number_letter,0.1837
3926_2_det2,arrow,0.2817
3926_2_det3,arrow,0.3781
3933_0_det0,freeform_bbox,0.7419
3933_0_det1,number_letter,0.1525
3933_0_det2,number_letter,0.1077
3933_0_det3,number_letter,0.1062
3933_0_det4,number_letter,0.1161
3933_0_det5,number_letter,0.1721
