basename,annotation_type,iou,boundary_f1,precision,recall
3127_0_1,rect_bbox,0.9787,0.8807,0.8403,0.9252
3126_0_3,rect_bbox,0.6750,0.8035,0.9493,0.6966
3126_2_12,rect_bbox,0.6206,0.8871,0.9456,0.8354
3126_2_13,rect_bbox,0.3998,0.5085,0.4483,0.5874
3102_5_5,rect_bbox,0.7926,0.8795,0.9219,0.8409
3102_10_10,rect_bbox,0.8536,0.1842,0.1421,0.2619
3102_15_15,rect_bbox,0.6082,0.9228,0.8986,0.9484
313_1_7,rect_bbox,0.8219,0.5453,0.5700,0.5226
3143_0_0,rect_bbox,0.9219,0.6103,0.6276,0.5938
3145_0_2,rect_bbox,0.3339,0.5931,0.5016,0.7255
3132_1_4,rect_bbox,0.3455,0.5860,0.4436,0.8629
3132_1_5,rect_bbox,0.8460,0.3803,0.2960,0.5320
3132_2_6,rect_bbox,0.6470,0.2892,0.3140,0.2680
3139_0_0,rect_bbox,0.8774,0.7297,0.7746,0.6897
3139_1_3,rect_bbox,0.6821,0.9614,0.9913,0.9333
3110_4_14,rect_bbox,0.2846,0.6108,0.6098,0.6118
3110_5_16,rect_bbox,0.6617,0.4875,0.4110,0.5989
3110_6_18,rect_bbox,0.3359,0.6319,0.5153,0.8165
3129_0_0,rect_bbox,0.5672,0.7992,0.7885,0.8102
3129_0_3,rect_bbox,0.7584,0.6860,0.6265,0.7578
3129_2_11,rect_bbox,0.6650,0.8667,0.8938,0.8413
3146_1_3,rect_bbox,0.8228,0.3370,0.2700,0.4482
3150_2_2,rect_bbox,0.8140,0.6735,0.6922,0.6557
3154_0_1,rect_bbox,0.6738,0.6732,0.6987,0.6494
3154_1_3,rect_bbox,0.7896,0.7019,0.6101,0.8263
3155_6_6,rect_bbox,0.0352,0.0000,0.0000,0.0000
314_0_3,rect_bbox,0.9211,0.6871,0.6906,0.6838
314_1_6,rect_bbox,0.9109,0.9010,0.9123,0.8899
314_2_10,rect_bbox,0.8452,0.5275,0.4681,0.6041
3141_0_2,rect_bbox,0.9278,0.9853,0.9899,0.9808
3141_1_4,rect_bbox,0.7213,0.3747,0.2923,0.5220
3148_0_3,rect_bbox,0.7222,1.0000,1.0000,1.0000
3160_1_1,rect_bbox,0.8903,0.7048,0.7097,0.7000
3147_4_8,rect_bbox,0.0000,0.0000,0.0000,0.0000
3147_6_12,rect_bbox,0.4079,0.6180,0.5041,0.7983
3147_7_14,rect_bbox,0.3517,0.8453,0.8179,0.8746
3133_3_9,rect_bbox,0.3045,0.4697,0.3890,0.5926
3133_4_13,rect_bbox,0.7622,0.9897,1.0000,0.9796
3161_2_8,rect_bbox,0.8483,0.8295,0.8475,0.8122
3180_0_0,rect_bbox,0.8382,0.3641,0.2708,0.5553
3180_1_1,rect_bbox,0.7859,0.5906,0.6412,0.5475
3164_0_0,rect_bbox,0.9284,0.2243,0.2079,0.2435
3162_3_6,rect_bbox,0.7935,0.6355,0.6130,0.6596
3179_1_3,rect_bbox,0.7952,0.7200,0.6630,0.7876
3149_1_6,rect_bbox,0.5121,0.7674,0.6250,0.9937
3149_2_14,rect_bbox,0.9370,0.9131,0.8991,0.9275
3149_3_18,rect_bbox,0.5663,0.4457,0.3494,0.6154
3170_0_0,rect_bbox,0.9855,0.9074,0.8955,0.9195
3170_2_4,rect_bbox,0.3154,0.1678,0.1104,0.3497
319_1_1,rect_bbox,0.8055,0.7973,0.7234,0.8880
3183_1_2,rect_bbox,0.8247,0.6945,0.6636,0.7285
3187_0_0,rect_bbox,0.8817,0.4193,0.3117,0.6401
3187_0_1,rect_bbox,0.9343,0.7154,0.6844,0.7493
3174_0_0,rect_bbox,0.4394,0.4120,0.3031,0.6431
3181_0_0,rect_bbox,0.8820,0.9302,0.9272,0.9332
3181_0_1,rect_bbox,0.7800,0.9118,0.9395,0.8856
3181_2_7,rect_bbox,0.8553,0.9571,0.9610,0.9531
3178_0_2,rect_bbox,0.6197,0.7103,0.5890,0.8947
3178_2_10,rect_bbox,0.9031,0.4964,0.4237,0.5991
3166_4_8,rect_bbox,0.9356,0.7615,0.7695,0.7536
3199_0_2,rect_bbox,0.7660,0.6410,0.6456,0.6365
3194_1_6,rect_bbox,0.7974,0.8669,0.8207,0.9186
3194_1_9,rect_bbox,0.8426,0.8363,0.8496,0.8234
3185_1_5,rect_bbox,0.7842,0.7546,0.7135,0.8007
318_0_0,rect_bbox,0.4681,0.4566,0.3818,0.5678
318_6_6,rect_bbox,0.8211,0.9216,0.9009,0.9431
3196_2_8,rect_bbox,0.7703,0.5034,0.3626,0.8229
3196_2_9,rect_bbox,0.8595,0.9159,0.9150,0.9168
3196_2_11,rect_bbox,0.8720,0.6863,0.6030,0.7964
3196_3_13,rect_bbox,0.3077,0.9149,1.0000,0.8431
3192_1_5,rect_bbox,0.5556,0.6277,0.5559,0.7208
3192_2_12,rect_bbox,0.6000,0.9790,0.9815,0.9766
3192_2_14,rect_bbox,0.6103,0.7885,0.7006,0.9016
322_0_1,rect_bbox,0.8433,0.5968,0.6107,0.5836
3206_3_14,rect_bbox,0.2283,0.4834,0.6875,0.3727
32_2_11,rect_bbox,0.8521,0.8799,0.8858,0.8741
3211_0_2,rect_bbox,0.8610,0.5638,0.6463,0.5000
3211_0_3,rect_bbox,0.9142,0.5899,0.7330,0.4935
3211_1_6,rect_bbox,0.6704,0.8643,0.8053,0.9326
3221_0_0,rect_bbox,0.9312,0.8397,0.7811,0.9078
3205_0_0,rect_bbox,0.8955,0.9277,0.9228,0.9326
3205_2_8,rect_bbox,0.5363,0.4131,0.4165,0.4097
3205_2_9,rect_bbox,0.1706,0.2661,0.1869,0.4619
3223_3_3,rect_bbox,0.8816,0.4310,0.3934,0.4767
3191_0_0,rect_bbox,0.9314,0.9771,0.9777,0.9765
3191_2_14,rect_bbox,0.4838,0.5770,0.5253,0.6400
3236_0_0,rect_bbox,0.9687,0.7447,0.7457,0.7436
3220_0_1,rect_bbox,0.7605,0.7335,0.7798,0.6924
3220_3_7,rect_bbox,0.9221,0.5230,0.5126,0.5339
3226_2_4,rect_bbox,0.8287,0.8497,0.8746,0.8262
3234_3_3,rect_bbox,0.9511,0.9025,0.8868,0.9189
3244_0_0,rect_bbox,0.8925,1.0000,1.0000,1.0000
3244_0_1,rect_bbox,0.8831,0.9262,0.9338,0.9187
3244_0_2,rect_bbox,0.6823,0.9324,0.9783,0.8906
321_2_5,rect_bbox,0.6059,0.8983,0.8933,0.9032
321_6_12,rect_bbox,0.3372,0.6174,0.5780,0.6625
323_0_4,rect_bbox,0.7766,0.9188,0.9238,0.9138
323_1_8,rect_bbox,0.8976,0.8547,0.8345,0.8759
3218_1_3,rect_bbox,0.7094,0.9883,1.0000,0.9770
3218_1_5,rect_bbox,0.7094,0.9081,0.9809,0.8454
3218_2_6,rect_bbox,0.5102,0.7240,0.6554,0.8087
3218_2_8,rect_bbox,0.5515,0.8468,0.7792,0.9273
3218_5_17,rect_bbox,0.0087,0.2520,1.0000,0.1441
3246_0_1,rect_bbox,0.7209,0.9310,0.9149,0.9476
3195_3_9,rect_bbox,0.5091,0.6447,0.5049,0.8915
3195_4_13,rect_bbox,0.6693,0.9884,0.9879,0.9888
3195_11_34,rect_bbox,0.8024,0.8010,0.7500,0.8595
3249_0_0,rect_bbox,0.3383,0.1674,0.2311,0.1313
3249_1_1,rect_bbox,0.9739,0.8501,0.7737,0.9433
3248_1_3,rect_bbox,0.8864,0.9203,0.9216,0.9190
3227_0_0,rect_bbox,0.7471,0.9526,0.9573,0.9479
3227_3_7,rect_bbox,0.8935,0.8854,0.8798,0.8911
3227_5_11,rect_bbox,0.8853,0.8078,0.7865,0.8304
3258_0_1,rect_bbox,0.8628,0.7084,0.7204,0.6968
3247_2_6,rect_bbox,0.0000,0.0000,0.0000,0.0000
3242_3_3,rect_bbox,0.7669,0.4894,0.4669,0.5142
3242_4_4,rect_bbox,0.8535,0.3704,0.3699,0.3708
3242_7_7,rect_bbox,0.5458,0.2699,0.1848,0.5006
3230_3_15,rect_bbox,0.1590,0.2827,0.2151,0.4121
3260_0_0,rect_bbox,0.8924,0.8368,0.8152,0.8596
3216_3_3,rect_bbox,0.8892,0.9599,0.9809,0.9398
3216_8_8,rect_bbox,0.8894,0.6995,0.6886,0.7108
3255_1_3,rect_bbox,0.8499,0.6034,0.5984,0.6085
3243_1_5,rect_bbox,0.8651,0.8446,0.8429,0.8464
3243_3_13,rect_bbox,0.8244,0.9586,0.9708,0.9467
3239_2_10,rect_bbox,0.8529,0.6888,0.6609,0.7191
3239_2_11,rect_bbox,0.8313,0.8508,0.8212,0.8826
3239_2_12,rect_bbox,0.8282,0.8643,0.9051,0.8270
3279_0_1,rect_bbox,0.9501,0.8600,0.8442,0.8763
3285_0_0,rect_bbox,0.8780,0.9401,0.9456,0.9346
3283_0_1,rect_bbox,0.9382,0.7858,0.7564,0.8175
3282_0_3,rect_bbox,0.6974,0.5643,0.5664,0.5622
3293_2_6,rect_bbox,0.1825,0.4506,0.3423,0.6591
3277_0_1,rect_bbox,0.8903,0.8631,0.8535,0.8730
3277_1_4,rect_bbox,0.6533,0.9701,1.0000,0.9419
3277_3_10,rect_bbox,0.2520,0.3400,0.3469,0.3333
3266_3_15,rect_bbox,0.2594,0.4226,0.3128,0.6511
3281_1_1,rect_bbox,0.9013,0.8405,0.8360,0.8450
3281_7_7,rect_bbox,0.8830,0.9767,0.9771,0.9764
3281_8_8,rect_bbox,0.1485,0.1021,0.0619,0.2914
3297_0_0,rect_bbox,0.8657,0.9259,0.9477,0.9051
3297_0_1,rect_bbox,0.8807,0.6427,0.6007,0.6911
3262_3_6,rect_bbox,0.8808,0.8122,0.8086,0.8158
3262_3_7,rect_bbox,0.8199,0.8655,0.8881,0.8441
3290_4_4,rect_bbox,0.1276,0.0000,0.0000,0.0000
3274_3_3,rect_bbox,0.8542,0.7893,0.7680,0.8119
3274_10_10,rect_bbox,0.1255,0.2509,0.1589,0.5960
3274_11_11,rect_bbox,0.2905,0.4461,0.3255,0.7087
3302_2_5,rect_bbox,0.9081,0.9445,0.9393,0.9498
3305_3_3,rect_bbox,0.8616,0.8758,0.9133,0.8412
3289_1_7,rect_bbox,0.4191,0.4052,0.2826,0.7151
3289_2_11,rect_bbox,0.6772,0.5206,0.5203,0.5209
3309_0_1,rect_bbox,0.7361,0.3460,0.3336,0.3593
3309_0_2,rect_bbox,0.8551,0.9900,0.9898,0.9903
33_2_4,rect_bbox,0.7875,0.8053,0.8548,0.7613
33_3_6,rect_bbox,0.9374,0.6923,0.6044,0.8101
328_1_5,rect_bbox,0.3931,0.5201,0.3676,0.8889
3314_0_1,rect_bbox,0.8740,0.9511,0.9489,0.9533
3314_0_2,rect_bbox,0.8125,0.8536,0.8576,0.8497
3278_4_13,rect_bbox,0.6905,0.8198,0.8000,0.8405
3296_3_7,rect_bbox,0.8681,0.8981,0.8673,0.9313
331_0_2,rect_bbox,0.5337,0.5863,0.5576,0.6182
3312_2_2,rect_bbox,0.9357,0.9502,0.9365,0.9642
3312_3_3,rect_bbox,0.2146,0.1267,0.0746,0.4202
330_5_10,rect_bbox,0.6801,0.6991,0.6342,0.7788
329_0_0,rect_bbox,0.9134,0.7223,0.7383,0.7070
329_0_2,rect_bbox,0.6015,0.8745,0.9048,0.8462
329_1_4,rect_bbox,0.6714,0.9120,0.9375,0.8879
329_1_7,rect_bbox,0.8375,0.9876,1.0000,0.9755
3325_1_1,rect_bbox,0.9208,0.3546,0.3015,0.4304
3323_1_1,rect_bbox,0.8757,0.6395,0.6298,0.6494
3329_1_3,rect_bbox,0.8333,0.6732,0.6844,0.6624
3315_1_5,rect_bbox,0.5011,0.3831,0.3241,0.4684
3315_1_7,rect_bbox,0.7935,0.6979,0.5746,0.8886
3304_1_8,rect_bbox,0.8326,0.4598,0.3907,0.5587
3330_1_2,rect_bbox,0.8822,0.7942,0.7080,0.9042
3331_0_1,rect_bbox,0.7768,0.9674,0.9684,0.9663
3324_0_2,rect_bbox,0.7444,0.5181,0.4808,0.5618
3343_0_0,rect_bbox,0.9064,0.9632,0.9682,0.9583
3348_0_1,rect_bbox,0.6989,0.7473,0.7552,0.7396
3344_0_1,rect_bbox,0.8438,0.8031,0.7981,0.8081
3344_1_5,rect_bbox,0.0000,0.0000,0.0000,0.0000
335_0_1,rect_bbox,0.9222,0.5212,0.4307,0.6599
3326_2_14,rect_bbox,0.0000,0.0309,0.0163,0.2766
3350_0_2,rect_bbox,0.6949,0.8880,0.8920,0.8841
3337_1_4,rect_bbox,0.8953,0.9582,0.9893,0.9289
3337_3_11,rect_bbox,0.0592,0.4221,0.2867,0.8000
3347_1_2,rect_bbox,0.7664,0.7172,0.6647,0.7788
3340_1_4,rect_bbox,0.6985,0.5858,0.5277,0.6583
3340_1_7,rect_bbox,0.9131,0.9732,0.9933,0.9539
3340_2_8,rect_bbox,0.7554,0.8405,0.8741,0.8094
3340_2_10,rect_bbox,0.8745,0.9363,0.9526,0.9206
3355_0_0,rect_bbox,0.9110,0.8082,0.7960,0.8207
3320_0_1,rect_bbox,0.6644,0.5359,0.4347,0.6987
3320_1_5,rect_bbox,0.9185,0.8724,0.8636,0.8813
3352_6_6,rect_bbox,0.9274,0.6764,0.6715,0.6814
3357_0_0,rect_bbox,0.6948,0.5414,0.5415,0.5412
3351_1_4,rect_bbox,0.7447,0.9148,0.9507,0.8816
3316_9_9,rect_bbox,0.7464,0.9774,0.9795,0.9754
3316_13_13,rect_bbox,0.8019,0.7857,0.6839,0.9231
3316_17_17,rect_bbox,0.6026,0.9549,0.9483,0.9615
3316_21_21,rect_bbox,0.9105,0.9716,0.9970,0.9475
3336_2_11,rect_bbox,0.8533,0.8574,0.9264,0.7979
3336_3_12,rect_bbox,0.7220,0.8180,0.7690,0.8738
3363_0_1,rect_bbox,0.9220,0.8161,0.8834,0.7583
3338_1_3,rect_bbox,0.7857,0.8166,0.8036,0.8301
3370_1_5,rect_bbox,0.3596,0.5796,0.4383,0.8553
3370_1_6,rect_bbox,0.8332,0.8973,0.9858,0.8234
3371_2_4,rect_bbox,0.8681,0.7698,0.7686,0.7709
3364_0_0,rect_bbox,0.8386,0.6531,0.7500,0.5783
3364_1_8,rect_bbox,0.7597,0.6732,0.6832,0.6636
3358_2_11,rect_bbox,0.8582,0.9058,0.9462,0.8687
3374_3_3,rect_bbox,0.8861,0.7075,0.6757,0.7424
3375_0_0,rect_bbox,0.7681,0.4472,0.4291,0.4669
3373_2_2,rect_bbox,0.7864,0.8515,0.8448,0.8583
3376_2_2,rect_bbox,0.8536,0.3816,0.3475,0.4232
3376_7_7,rect_bbox,0.8028,0.9497,0.9699,0.9302
3366_0_1,rect_bbox,0.8625,0.9322,0.9509,0.9143
3388_0_0,rect_bbox,0.9311,0.4016,0.3785,0.4276
3379_0_2,rect_bbox,0.4262,0.5741,0.5047,0.6656
3393_2_2,rect_bbox,0.8972,0.9856,0.9975,0.9740
3360_0_4,rect_bbox,0.6197,0.9754,1.0000,0.9521
3396_0_1,rect_bbox,0.8284,0.8566,0.8683,0.8453
3392_0_1,rect_bbox,0.9101,0.6460,0.5596,0.7638
3392_0_2,rect_bbox,0.9155,0.8531,0.8476,0.8586
3389_0_1,rect_bbox,0.8998,0.9884,1.0000,0.9771
3380_0_1,rect_bbox,0.7897,0.9864,0.9928,0.9801
3380_0_4,rect_bbox,0.7733,0.6501,0.6622,0.6385
3380_1_6,rect_bbox,0.4105,0.6564,0.5189,0.8932
3401_0_1,rect_bbox,0.7768,0.6674,0.6484,0.6876
3401_1_3,rect_bbox,0.5792,0.8279,0.9417,0.7386
339_1_8,rect_bbox,0.8667,0.9754,0.9759,0.9749
3387_4_4,rect_bbox,0.8590,0.8520,0.8582,0.8458
3387_5_5,rect_bbox,0.9171,0.6763,0.6400,0.7171
3395_1_3,rect_bbox,0.8809,0.8707,0.8798,0.8618
3395_1_5,rect_bbox,0.9694,0.9626,0.9556,0.9697
3359_1_8,rect_bbox,0.7603,0.9303,0.9389,0.9219
3409_0_0,rect_bbox,0.7812,0.5651,0.4485,0.7639
3399_10_10,rect_bbox,0.5463,0.6507,0.5792,0.7422
3406_0_4,rect_bbox,0.4630,0.9840,1.0000,0.9684
3406_1_6,rect_bbox,0.5882,0.8727,1.0000,0.7742
3406_1_7,rect_bbox,0.4615,0.9834,0.9861,0.9808
3420_1_2,rect_bbox,0.8725,0.8670,0.8605,0.8735
3415_0_0,rect_bbox,0.9401,0.9696,0.9664,0.9728
3407_5_5,rect_bbox,0.0000,0.0000,0.0000,0.0000
3407_7_7,rect_bbox,0.0377,0.3344,0.2124,0.7852
3412_0_1,rect_bbox,0.8356,0.9901,0.9843,0.9960
3427_0_0,rect_bbox,0.7965,0.9035,1.0000,0.8240
3433_0_2,rect_bbox,0.9352,0.9913,0.9947,0.9878
343_0_0,rect_bbox,0.8711,1.0000,1.0000,1.0000
343_1_2,rect_bbox,0.8709,0.9735,0.9896,0.9578
3439_0_1,rect_bbox,0.8062,0.9953,1.0000,0.9906
3426_0_0,rect_bbox,0.8988,0.5744,0.5312,0.6253
3402_10_10,rect_bbox,0.1857,0.2489,0.1700,0.4643
3402_14_14,rect_bbox,0.7214,0.8622,0.9733,0.7738
3423_8_8,rect_bbox,0.3602,0.6270,0.5140,0.8037
3431_1_6,rect_bbox,0.8149,0.5229,0.5110,0.5354
3431_2_8,rect_bbox,0.1692,0.0915,0.0617,0.1773
3449_0_2,rect_bbox,0.0293,0.0000,0.0000,0.0000
3438_0_1,rect_bbox,0.9421,0.9408,0.9379,0.9437
3400_3_3,rect_bbox,0.6951,0.7505,0.7905,0.7143
3400_10_10,rect_bbox,0.3590,0.9739,1.0000,0.9492
3400_12_12,rect_bbox,0.5673,0.5612,0.4435,0.7639
3400_16_16,rect_bbox,0.1500,0.9451,1.0000,0.8958
3444_0_1,rect_bbox,0.6994,0.8991,0.9018,0.8964
3432_3_15,rect_bbox,0.7454,0.9368,0.8942,0.9835
3458_0_0,rect_bbox,0.7406,0.6423,0.6496,0.6351
3443_1_3,rect_bbox,0.9025,0.6627,0.6154,0.7178
3435_0_0,rect_bbox,0.9468,0.9949,1.0000,0.9898
3435_6_6,rect_bbox,0.8316,0.3885,0.3643,0.4162
3451_0_0,rect_bbox,0.7559,0.1577,0.0950,0.4640
3451_1_4,rect_bbox,0.9147,0.3475,0.2976,0.4176
344_1_5,rect_bbox,0.5678,0.6134,0.4877,0.8264
344_2_9,rect_bbox,0.6646,0.5876,0.5698,0.6064
3441_0_1,rect_bbox,0.6627,0.8497,0.8655,0.8345
3441_2_4,rect_bbox,0.8460,0.9077,0.9161,0.8995
3442_1_3,rect_bbox,0.9237,0.8032,0.8038,0.8025
3456_1_1,rect_bbox,0.8775,0.2658,0.2628,0.2689
345_1_3,rect_bbox,0.9078,0.6923,0.6644,0.7227
3466_1_4,rect_bbox,0.8719,0.9103,0.9295,0.8918
3454_2_8,rect_bbox,0.4921,0.8111,0.7559,0.8750
346_1_6,rect_bbox,0.7344,0.9394,0.9925,0.8917
3477_0_0,rect_bbox,0.9585,0.7202,0.7492,0.6934
3471_0_1,rect_bbox,0.8381,0.7013,0.6553,0.7542
3471_2_4,rect_bbox,0.9021,0.9048,0.9077,0.9019
3475_4_4,rect_bbox,0.8327,0.9234,0.9274,0.9194
3467_1_5,rect_bbox,0.6727,0.8523,0.8512,0.8534
3434_0_1,rect_bbox,0.6217,0.7557,0.8434,0.6846
3434_6_12,rect_bbox,0.3301,0.2220,0.1556,0.3873
3434_8_17,rect_bbox,0.7811,0.9975,0.9950,1.0000
3457_2_8,rect_bbox,0.7858,0.7824,0.7506,0.8169
3476_0_2,rect_bbox,0.7833,0.6699,0.6717,0.6681
3468_2_9,rect_bbox,0.1637,0.4810,0.6740,0.3740
3469_2_6,rect_bbox,0.4196,0.8726,0.8283,0.9219
3469_2_7,rect_bbox,0.0263,0.0522,0.0275,0.5179
3481_1_2,rect_bbox,0.7767,0.8743,0.8824,0.8664
3481_2_4,rect_bbox,0.9004,0.6968,0.6974,0.6962
3485_1_4,rect_bbox,0.3034,0.4452,0.2972,0.8872
3462_0_0,rect_bbox,0.9446,0.9662,0.9884,0.9451
3499_0_1,rect_bbox,0.5580,0.7520,0.7292,0.7763
3464_9_9,rect_bbox,0.0000,0.0000,0.0000,0.0000
3491_0_4,rect_bbox,0.8901,0.6802,0.6940,0.6670
3492_1_2,rect_bbox,0.9035,0.6718,0.6277,0.7226
3494_0_0,rect_bbox,0.9024,0.7563,0.6410,0.9221
3494_0_2,rect_bbox,0.1038,0.2719,0.1862,0.5042
349_1_2,rect_bbox,0.7312,0.9679,1.0000,0.9379
3486_14_14,rect_bbox,0.6807,0.7968,0.8908,0.7208
3507_2_2,rect_bbox,0.8965,0.8140,0.7849,0.8453
3513_0_0,rect_bbox,0.9773,0.7373,0.7123,0.7642
3510_0_1,rect_bbox,0.8259,0.9214,0.9156,0.9273
3498_1_6,rect_bbox,0.6785,0.8431,0.8246,0.8626
3498_2_10,rect_bbox,0.6081,0.9168,0.8712,0.9674
3498_4_17,rect_bbox,0.9079,0.9559,0.9637,0.9482
3493_2_12,rect_bbox,0.5331,0.8781,0.7897,0.9888
3490_0_1,rect_bbox,0.8887,0.9346,0.9527,0.9172
3501_0_1,rect_bbox,0.5012,0.4267,0.4346,0.4192
3501_1_9,rect_bbox,0.7752,0.6601,0.5510,0.8231
3501_2_11,rect_bbox,0.9135,0.8153,0.8035,0.8274
3505_10_10,rect_bbox,0.2961,0.4914,0.4690,0.5162
3536_0_0,rect_bbox,0.9014,0.7963,0.7006,0.9223
3515_1_5,rect_bbox,0.8528,0.9380,0.9374,0.9386
3524_6_6,rect_bbox,0.9326,0.9292,0.9193,0.9393
3534_0_0,rect_bbox,0.8816,0.6031,0.5926,0.6141
3543_0_0,rect_bbox,0.7680,0.8388,0.8674,0.8120
3535_1_7,rect_bbox,0.7853,0.9905,1.0000,0.9811
3535_2_11,rect_bbox,0.7673,0.7804,0.6788,0.9179
3537_0_1,rect_bbox,0.5910,0.5664,0.5924,0.5426
3480_5_23,rect_bbox,0.3076,0.2449,0.2042,0.3060
3480_9_36,rect_bbox,0.5600,0.9161,0.8689,0.9688
3549_0_1,rect_bbox,0.9067,0.7647,0.7290,0.8041
3547_0_0,rect_bbox,0.9550,0.5764,0.6324,0.5295
3547_1_3,rect_bbox,0.8708,0.7425,0.6701,0.8324
3520_1_1,rect_bbox,0.9190,0.9374,0.9356,0.9392
3520_6_6,rect_bbox,0.7314,0.9417,0.9302,0.9536
3555_0_0,rect_bbox,0.8745,0.8530,0.8394,0.8672
3545_0_2,rect_bbox,0.9297,0.6376,0.5126,0.8431
3527_3_7,rect_bbox,0.3421,0.3947,0.2811,0.6623
3527_6_12,rect_bbox,0.0763,0.2582,0.1949,0.3825
3560_0_0,rect_bbox,0.8520,0.6823,0.7058,0.6603
3560_0_2,rect_bbox,0.9317,0.8340,0.7593,0.9250
3550_7_7,rect_bbox,0.7817,0.6552,0.6423,0.6686
3559_1_7,rect_bbox,0.6432,0.5316,0.4025,0.7827
3561_0_3,rect_bbox,0.7374,0.6234,0.5314,0.7540
3552_2_6,rect_bbox,0.5123,0.2434,0.1416,0.8639
3553_4_4,rect_bbox,0.7950,0.9733,1.0000,0.9479
3553_7_7,rect_bbox,0.1213,0.5269,0.4649,0.6081
3553_11_11,rect_bbox,0.7381,0.9377,0.9490,0.9266
3546_1_1,rect_bbox,0.8593,0.5193,0.4461,0.6212
3557_0_0,rect_bbox,0.8897,0.4196,0.3725,0.4803
3567_0_0,rect_bbox,0.7752,0.6985,0.8240,0.6062
3567_1_5,rect_bbox,0.5671,0.2588,0.2657,0.2523
3556_2_12,rect_bbox,0.0000,0.0000,0.0000,0.0000
3573_1_4,rect_bbox,0.7713,0.7142,0.6441,0.8015
3551_1_3,rect_bbox,0.8448,0.9564,0.9582,0.9545
3551_2_5,rect_bbox,0.7569,0.9109,1.0000,0.8363
3551_8_16,rect_bbox,0.2303,0.2264,0.1786,0.3091
3575_0_1,rect_bbox,0.9180,0.8543,0.8018,0.9141
3575_0_2,rect_bbox,0.9342,0.9250,0.9497,0.9015
3554_1_5,rect_bbox,0.8287,0.5978,0.5382,0.6723
3566_4_9,rect_bbox,0.7434,0.9576,0.9761,0.9399
3579_0_0,rect_bbox,0.9632,0.9305,0.9327,0.9284
3579_1_3,rect_bbox,0.8767,0.8405,0.9487,0.7545
3590_0_0,rect_bbox,0.4234,0.6574,0.6179,0.7022
3594_0_0,rect_bbox,0.9477,0.6664,0.6619,0.6708
357_0_1,rect_bbox,0.8106,0.4112,0.4056,0.4170
357_3_11,rect_bbox,0.1864,0.3806,0.6026,0.2781
357_4_12,rect_bbox,0.6011,0.8294,0.8963,0.7718
3580_1_1,rect_bbox,0.9686,0.9250,0.9147,0.9356
3580_7_7,rect_bbox,0.8617,0.9640,0.9306,1.0000
3581_1_3,rect_bbox,0.8966,0.9032,0.9307,0.8773
3581_2_4,rect_bbox,0.8014,0.9897,1.0000,0.9796
3592_0_0,rect_bbox,0.8941,0.6695,0.7059,0.6366
3576_8_8,rect_bbox,0.0000,0.0401,0.0515,0.0328
3600_0_0,rect_bbox,0.9430,0.5390,0.4539,0.6633
358_0_0,rect_bbox,0.8185,0.8179,0.8456,0.7919
358_0_1,rect_bbox,0.7616,0.8787,0.8878,0.8699
358_2_7,rect_bbox,0.8480,0.8312,0.8466,0.8164
3586_3_7,rect_bbox,0.6560,0.6900,0.6755,0.7052
3588_0_1,rect_bbox,0.8850,0.8997,0.9030,0.8964
3588_2_14,rect_bbox,0.0000,0.0000,0.0000,0.0000
3605_0_3,rect_bbox,0.6801,0.6041,0.5945,0.6141
3591_2_6,rect_bbox,0.5030,0.3492,0.3104,0.3991
3607_4_4,rect_bbox,0.0909,0.8894,0.8235,0.9667
3616_0_0,rect_bbox,0.1371,0.1956,0.1590,0.2540
361_1_3,rect_bbox,0.9519,0.5344,0.4848,0.5952
3602_0_0,rect_bbox,0.9400,0.7340,0.7366,0.7314
3601_9_9,rect_bbox,0.4708,0.4817,0.3871,0.6377
3601_10_10,rect_bbox,0.8636,0.9676,0.9652,0.9700
3612_1_2,rect_bbox,0.9484,0.6269,0.6126,0.6419
3619_1_3,rect_bbox,0.6224,0.8872,0.9615,0.8235
3568_2_11,rect_bbox,0.8847,0.7704,0.7644,0.7766
3568_3_13,rect_bbox,0.9395,0.9945,0.9982,0.9909
3568_4_16,rect_bbox,0.8855,0.8822,0.8788,0.8856
3568_6_25,rect_bbox,0.8037,0.9849,0.9745,0.9956
3574_2_2,rect_bbox,0.9235,0.7512,0.7544,0.7481
3574_30_30,rect_bbox,0.3167,0.5756,0.4820,0.7143
3574_31_31,rect_bbox,0.0000,0.0000,0.0000,0.0000
3627_0_0,rect_bbox,0.7955,0.8429,0.7991,0.8918
3638_0_1,rect_bbox,0.7869,0.9019,0.9135,0.8907
3628_0_2,rect_bbox,0.9591,0.9115,0.9130,0.9101
3617_3_12,rect_bbox,0.5091,1.0000,1.0000,1.0000
364_0_1,rect_bbox,0.7526,0.5871,0.6253,0.5533
3634_3_6,rect_bbox,0.6139,0.8250,0.9098,0.7547
3637_0_1,rect_bbox,0.8866,0.7271,0.7096,0.7455
3637_0_4,rect_bbox,0.8676,0.9744,0.9955,0.9542
360_0_0,rect_bbox,0.2258,0.2711,0.1720,0.6392
360_6_25,rect_bbox,0.8350,0.9730,0.9542,0.9924
3651_0_0,rect_bbox,0.7977,0.8504,0.8470,0.8537
3639_2_9,rect_bbox,0.1834,0.4952,0.4637,0.5312
3639_3_13,rect_bbox,0.4108,0.4259,0.2938,0.7742
3609_3_7,rect_bbox,0.1341,0.1471,0.0880,0.4487
3609_9_19,rect_bbox,0.3952,0.6968,0.6349,0.7722
