basename,annotation_type,prod_iou,gen_iou,delta_iou,prod_bf1,gen_bf1,delta_bf1
2893_0_1,freeform_bbox,0.8731,0.8482,+0.0249,0.7746,0.6849,+0.0897
2893_1_7,arrow,0.7890,0.4102,+0.3788,0.7793,0.3818,+0.3975
2895_0_2,arrow,0.8657,0.8475,+0.0182,0.6289,0.5494,+0.0795
2895_1_5,arrow,0.7610,0.7049,+0.0561,0.8968,0.8333,+0.0635
2896_2_10,freeform_bbox,0.7562,0.8504,-0.0942,0.5968,0.8098,-0.2130
2897_0_0,number_letter,0.8817,0.8770,+0.0047,0.9420,0.9268,+0.0152
2897_3_10,arrow,0.7996,0.7001,+0.0995,0.7375,0.6089,+0.1286
2898_0_0,arrow,0.8654,0.8706,-0.0052,0.3227,0.3695,-0.0468
2899_0_0,freeform_bbox,0.9596,0.9528,+0.0068,0.9890,0.9875,+0.0015
2899_0_1,arrow,0.9286,0.9202,+0.0084,0.7012,0.6554,+0.0458
289_3_10,number_letter,0.2500,0.3542,-0.1042,0.7050,0.7319,-0.0269
289_4_12,arrow,0.3556,0.0000,+0.3556,0.9421,0.0000,+0.9421
289_4_14,number_letter,0.4031,0.4716,-0.0685,0.6990,0.6939,+0.0051
289_5_17,freeform_bbox,0.0000,0.0000,+0.0000,0.5500,0.0000,+0.5500
2900_0_1,number_letter,0.9047,0.9080,-0.0033,0.8978,0.8916,+0.0062
2903_10_10,freeform_bbox,0.4565,0.6696,-0.2131,0.5690,0.7454,-0.1764
2903_11_11,number_letter,0.4000,0.0690,+0.3310,0.8990,0.4553,+0.4437
2903_6_6,freeform_bbox,0.7514,0.7521,-0.0007,0.8013,0.7941,+0.0072
2903_9_9,number_letter,0.0000,0.5709,-0.5709,0.2110,0.6121,-0.4011
2906_0_0,arrow,0.8548,0.4892,+0.3656,0.9530,0.4754,+0.4776
2906_9_19,freeform_bbox,0.5878,0.6503,-0.0625,0.9237,0.9680,-0.0443
2908_0_0,freeform_bbox,0.8583,0.8405,+0.0178,0.4403,0.4072,+0.0331
290_0_3,freeform_bbox,0.7668,0.7826,-0.0158,0.9711,1.0000,-0.0289
2911_5_11,freeform_bbox,0.7652,0.8270,-0.0618,0.9258,0.9473,-0.0215
2912_5_20,arrow,0.5179,0.4444,+0.0735,0.9085,0.8385,+0.0700
2912_7_30,freeform_bbox,0.4359,0.2727,+0.1632,0.8360,0.5828,+0.2532
2912_8_33,freeform_bbox,0.5349,0.1795,+0.3554,0.9740,0.2559,+0.7181
2913_2_5,arrow,0.8031,0.7409,+0.0622,0.4525,0.3770,+0.0755
2916_3_3,freeform_bbox,0.7804,0.7807,-0.0003,0.9731,0.9766,-0.0035
2919_1_9,freeform_bbox,0.9151,0.8627,+0.0524,0.9379,0.8573,+0.0806
2920_6_6,freeform_bbox,0.8101,0.8317,-0.0216,0.9717,0.9762,-0.0045
2921_1_6,arrow,0.5062,0.4581,+0.0481,0.4523,0.4189,+0.0334
2923_3_7,freeform_bbox,0.2692,0.2857,-0.0165,0.8667,0.9362,-0.0695
2928_0_0,freeform_bbox,0.9246,0.9296,-0.0050,0.6831,0.6999,-0.0168
292_1_7,freeform_bbox,0.9525,0.9758,-0.0233,0.7569,0.8714,-0.1145
2933_1_2,arrow,0.5256,0.6030,-0.0774,0.3796,0.5151,-0.1355
2933_4_9,arrow,0.3635,0.0000,+0.3635,0.6916,0.0000,+0.6916
2934_0_2,number_letter,0.6580,0.8166,-0.1586,0.4679,0.5837,-0.1158
2934_1_6,number_letter,0.8907,0.8833,+0.0074,0.8448,0.8399,+0.0049
293_1_1,freeform_bbox,0.7967,0.5678,+0.2289,0.9940,0.5752,+0.4188
293_6_6,freeform_bbox,0.8021,0.7171,+0.0850,0.7391,0.6116,+0.1275
2941_0_0,number_letter,0.8266,0.8149,+0.0117,0.7918,0.7762,+0.0156
2942_3_6,freeform_bbox,0.7740,0.8527,-0.0787,0.9272,1.0000,-0.0728
2943_0_0,number_letter,0.6485,0.5915,+0.0570,0.9290,0.8921,+0.0369
2946_0_3,freeform_bbox,0.6014,0.6667,-0.0653,0.7284,0.9609,-0.2325
2947_3_6,freeform_bbox,0.8247,0.8265,-0.0018,0.9655,0.9259,+0.0396
2947_4_8,arrow,0.3645,0.5829,-0.2184,0.3349,0.3056,+0.0293
2950_2_4,arrow,0.0118,0.1125,-0.1007,0.0519,0.1937,-0.1418
2952_0_0,number_letter,0.3825,0.3394,+0.0431,0.6812,0.6078,+0.0734
2954_0_4,arrow,0.8649,0.8506,+0.0143,0.9248,0.9056,+0.0192
2955_0_0,arrow,0.8599,0.7046,+0.1553,0.5238,0.2584,+0.2654
2956_0_1,number_letter,0.8341,0.8339,+0.0002,0.7711,0.7720,-0.0009
2958_0_1,freeform_bbox,0.4773,0.4664,+0.0109,0.7492,0.8219,-0.0727
2958_5_17,freeform_bbox,0.5814,0.2960,+0.2854,0.9418,0.3858,+0.5560
2959_0_1,arrow,0.8405,0.0687,+0.7718,0.8398,0.1894,+0.6504
2959_0_3,arrow,0.8025,0.7892,+0.0133,0.9410,0.9360,+0.0050
2959_2_11,freeform_bbox,0.6263,0.5413,+0.0850,1.0000,1.0000,+0.0000
295_0_1,number_letter,0.9204,0.9344,-0.0140,0.9869,0.9815,+0.0054
295_10_21,freeform_bbox,0.7915,0.7565,+0.0350,0.9786,0.9376,+0.0410
295_1_2,freeform_bbox,0.8870,0.8879,-0.0009,0.8359,0.7754,+0.0605
295_2_4,number_letter,0.8420,0.8672,-0.0252,0.9304,0.9654,-0.0350
295_4_8,freeform_bbox,0.4440,0.3914,+0.0526,0.5594,0.4968,+0.0626
295_4_9,number_letter,0.0285,0.0303,-0.0018,0.0834,0.0872,-0.0038
295_8_17,number_letter,0.6515,0.5766,+0.0749,0.7083,0.6005,+0.1078
2962_1_6,number_letter,0.9038,0.9126,-0.0088,0.8768,0.9163,-0.0395
2963_0_2,freeform_bbox,0.9809,0.9718,+0.0091,0.9878,0.9375,+0.0503
2963_1_5,number_letter,0.3485,0.1164,+0.2321,0.4003,0.0890,+0.3113
2964_0_0,arrow,0.3821,0.3681,+0.0140,0.2873,0.2872,+0.0001
2964_1_3,freeform_bbox,0.5735,0.5188,+0.0547,0.4401,0.4361,+0.0040
2965_0_2,freeform_bbox,0.6948,0.7778,-0.0830,0.9953,0.9953,+0.0000
2965_1_5,freeform_bbox,0.6831,0.7071,-0.0240,0.8302,0.8347,-0.0045
2966_1_1,freeform_bbox,0.9271,0.9202,+0.0069,0.9714,0.9631,+0.0083
2969_2_6,freeform_bbox,0.5041,0.3460,+0.1581,0.8128,0.4323,+0.3805
2969_3_11,arrow,0.6341,0.3254,+0.3087,0.8212,0.4527,+0.3685
296_13_13,number_letter,0.2091,0.2735,-0.0644,0.5963,0.5171,+0.0792
296_15_15,freeform_bbox,0.7762,0.3897,+0.3865,0.9699,0.2844,+0.6855
296_5_5,arrow,0.4754,0.4013,+0.0741,0.7725,0.6744,+0.0981
2970_0_1,freeform_bbox,0.9751,0.9742,+0.0009,0.9578,0.9473,+0.0105
2973_0_1,arrow,0.9288,0.9285,+0.0003,0.9725,0.9371,+0.0354
2973_1_2,freeform_bbox,0.9829,0.9820,+0.0009,0.8244,0.8180,+0.0064
2974_3_3,number_letter,0.8592,0.8577,+0.0015,0.7643,0.6682,+0.0961
2974_5_5,number_letter,0.8112,0.8354,-0.0242,0.8937,0.9089,-0.0152
2976_1_4,freeform_bbox,0.8656,0.8131,+0.0525,1.0000,0.9863,+0.0137
2977_14_14,number_letter,0.8177,0.8193,-0.0016,0.8798,0.9058,-0.0260
2977_22_22,freeform_bbox,0.9179,0.9075,+0.0104,0.9350,0.9103,+0.0247
2977_2_2,number_letter,0.8657,0.8410,+0.0247,0.9765,0.9394,+0.0371
2977_8_8,freeform_bbox,0.6487,0.6478,+0.0009,0.8620,0.8930,-0.0310
2978_1_4,number_letter,0.9100,0.8809,+0.0291,0.7288,0.6253,+0.1035
2979_0_1,number_letter,0.9409,0.9501,-0.0092,0.6794,0.7854,-0.1060
297_1_1,freeform_bbox,0.9182,0.9221,-0.0039,0.8525,0.8770,-0.0245
2981_0_1,arrow,0.9082,0.9169,-0.0087,0.3455,0.4429,-0.0974
2982_11_11,number_letter,0.5576,0.3324,+0.2252,0.9040,0.5829,+0.3211
2982_17_17,freeform_bbox,0.3000,0.1921,+0.1079,0.7202,0.4165,+0.3037
2983_2_4,freeform_bbox,0.9249,0.8740,+0.0509,0.8202,0.6392,+0.1810
2983_5_11,freeform_bbox,0.7762,0.7693,+0.0069,0.7734,0.7618,+0.0116
2983_7_15,freeform_bbox,0.8687,0.8745,-0.0058,0.9199,0.9212,-0.0013
2984_2_2,freeform_bbox,0.9196,0.9073,+0.0123,0.7988,0.7016,+0.0972
2986_0_0,number_letter,0.9099,0.8725,+0.0374,0.8494,0.6400,+0.2094
2987_0_2,arrow,0.9099,0.9058,+0.0041,0.8651,0.8722,-0.0071
2987_1_3,number_letter,0.8494,0.8496,-0.0002,0.9493,0.9393,+0.0100
2987_6_19,freeform_bbox,0.8688,0.8713,-0.0025,0.9362,0.9518,-0.0156
2987_8_25,number_letter,0.6789,0.7367,-0.0578,0.3848,0.3280,+0.0568
2988_10_20,number_letter,0.7459,0.7493,-0.0034,0.8439,0.8345,+0.0094
2988_4_9,freeform_bbox,0.9414,0.9130,+0.0284,0.9943,0.9355,+0.0588
2988_8_16,freeform_bbox,0.8285,0.8117,+0.0168,0.9629,0.9502,+0.0127
2989_0_4,number_letter,0.0374,0.0333,+0.0041,0.0000,0.0000,+0.0000
2991_0_0,freeform_bbox,0.9453,0.9310,+0.0143,0.8883,0.8749,+0.0134
2993_2_5,freeform_bbox,0.8623,0.8869,-0.0246,0.9455,0.9476,-0.0021
2994_3_14,arrow,0.3797,0.0000,+0.3797,0.6877,0.0000,+0.6877
2994_4_18,arrow,0.0000,0.0026,-0.0026,0.3425,0.2565,+0.0860
2995_0_0,freeform_bbox,0.4545,0.0522,+0.4023,1.0000,0.1441,+0.8559
2995_0_2,freeform_bbox,0.9087,0.8831,+0.0256,0.9739,0.9159,+0.0580
2995_1_6,arrow,0.8056,0.8028,+0.0028,0.9841,0.9661,+0.0180
2995_3_15,freeform_bbox,0.5658,0.5000,+0.0658,0.9874,0.9853,+0.0021
2997_0_1,arrow,0.6404,0.6592,-0.0188,0.3517,0.3845,-0.0328
2997_1_4,freeform_bbox,0.9634,0.9671,-0.0037,0.9437,0.9596,-0.0159
2999_0_0,arrow,0.9327,0.9306,+0.0021,0.7927,0.7730,+0.0197
299_0_0,freeform_bbox,0.9529,0.9467,+0.0062,0.9645,0.9511,+0.0134
299_1_3,number_letter,0.8735,0.8672,+0.0063,0.8698,0.8366,+0.0332
299_1_4,number_letter,0.8406,0.8465,-0.0059,0.8267,0.8289,-0.0022
299_1_5,freeform_bbox,0.6987,0.6135,+0.0852,0.9253,0.8518,+0.0735
3003_0_0,arrow,0.7083,0.8772,-0.1689,0.2253,0.3357,-0.1104
3004_2_6,arrow,0.7781,0.7464,+0.0317,0.9309,0.9289,+0.0020
3006_0_1,arrow,0.5100,0.4444,+0.0656,0.8571,0.9538,-0.0967
3006_0_2,freeform_bbox,0.8340,0.8242,+0.0098,0.9881,0.9961,-0.0080
3006_0_3,freeform_bbox,0.4474,0.3600,+0.0874,1.0000,0.9618,+0.0382
3006_1_8,number_letter,0.7490,0.8409,-0.0919,0.9568,0.9588,-0.0020
300_0_1,arrow,0.7725,0.8051,-0.0326,0.5539,0.6172,-0.0633
3010_5_22,arrow,0.6950,0.7147,-0.0197,0.9299,0.9762,-0.0463
3013_1_2,number_letter,0.3231,0.3822,-0.0591,0.7219,0.6483,+0.0736
3015_5_10,arrow,0.6990,0.6482,+0.0508,0.9064,0.8635,+0.0429
3016_5_10,number_letter,0.8484,0.8464,+0.0020,0.7578,0.7466,+0.0112
3016_7_14,freeform_bbox,0.9301,0.9215,+0.0086,0.9757,0.9212,+0.0545
3017_15_15,freeform_bbox,0.7454,0.7084,+0.0370,0.9406,0.9403,+0.0003
3017_5_5,freeform_bbox,0.7486,0.7435,+0.0051,0.9717,0.9710,+0.0007
301_1_2,freeform_bbox,0.9105,0.9108,-0.0003,0.7408,0.7309,+0.0099
3020_5_5,arrow,0.0036,0.0032,+0.0004,0.0785,0.0728,+0.0057
3022_1_5,freeform_bbox,0.9058,0.8671,+0.0387,0.9009,0.7799,+0.1210
3028_0_1,number_letter,0.5038,0.4278,+0.0760,0.6979,0.5530,+0.1449
3029_0_1,freeform_bbox,0.7694,0.7764,-0.0070,0.5102,0.5284,-0.0182
3029_1_3,freeform_bbox,0.8728,0.8803,-0.0075,0.9814,0.9835,-0.0021
3029_5_10,number_letter,0.5828,0.3428,+0.2400,0.7533,0.6006,+0.1527
302_0_3,freeform_bbox,0.8464,0.7665,+0.0799,1.0000,0.9620,+0.0380
302_1_5,freeform_bbox,0.6727,0.6428,+0.0299,0.7653,0.7329,+0.0324
302_1_6,freeform_bbox,0.7586,0.7308,+0.0278,0.9404,0.8818,+0.0586
302_1_7,arrow,0.8411,0.8157,+0.0254,0.9300,0.9023,+0.0277
3032_0_0,freeform_bbox,0.6876,0.8839,-0.1963,0.6817,0.9917,-0.3100
3033_11_11,arrow,0.3891,0.4379,-0.0488,0.7388,0.7150,+0.0238
3033_13_13,number_letter,0.1556,0.2544,-0.0988,0.7023,0.6724,+0.0299
3035_0_3,number_letter,0.3538,0.2716,+0.0822,0.5854,0.5016,+0.0838
3035_3_12,arrow,0.0870,0.0331,+0.0539,0.5851,0.1482,+0.4369
3036_0_0,arrow,0.7906,0.8172,-0.0266,0.9848,0.9977,-0.0129
3039_0_0,arrow,0.7219,0.7455,-0.0236,0.5256,0.6567,-0.1311
3039_1_3,arrow,0.7688,0.7535,+0.0153,0.8575,0.8343,+0.0232
303_3_10,freeform_bbox,0.5420,0.2903,+0.2517,0.8840,0.2286,+0.6554
3042_1_3,number_letter,0.1684,0.2869,-0.1185,0.3595,0.5028,-0.1433
3043_0_1,freeform_bbox,0.9215,0.8778,+0.0437,0.9310,0.8140,+0.1170
3046_0_4,arrow,0.5891,0.6314,-0.0423,0.8764,0.8959,-0.0195
3049_4_9,arrow,0.8435,0.6763,+0.1672,0.7830,0.3471,+0.4359
304_2_9,arrow,0.6075,0.7414,-0.1339,0.9282,0.9760,-0.0478
304_3_13,arrow,0.6262,0.7248,-0.0986,0.9897,1.0000,-0.0103
3053_4_4,freeform_bbox,0.6654,0.6624,+0.0030,0.9857,0.9668,+0.0189
3054_2_4,arrow,0.8935,0.8719,+0.0216,0.7660,0.6864,+0.0796
3055_0_3,freeform_bbox,0.8017,0.7304,+0.0713,0.9400,0.7827,+0.1573
3057_1_4,freeform_bbox,0.9431,0.9278,+0.0153,0.9176,0.8793,+0.0383
3058_0_2,freeform_bbox,0.6832,0.7922,-0.1090,0.7981,0.7825,+0.0156
3058_0_4,number_letter,0.8284,0.8201,+0.0083,0.9417,0.9324,+0.0093
305_0_0,arrow,0.6293,0.6377,-0.0084,0.7963,0.8799,-0.0836
3065_2_2,number_letter,0.8628,0.8897,-0.0269,0.5259,0.5182,+0.0077
3069_0_1,freeform_bbox,0.8568,0.7363,+0.1205,0.8766,0.7514,+0.1252
3070_8_8,number_letter,0.6600,0.3192,+0.3408,0.5832,0.2812,+0.3020
3072_6_13,number_letter,0.4775,0.4639,+0.0136,0.3687,0.2394,+0.1293
3073_0_2,arrow,0.5957,0.5775,+0.0182,0.7195,0.7084,+0.0111
3074_0_0,freeform_bbox,0.8360,0.8380,-0.0020,0.9013,0.9051,-0.0038
3074_1_3,arrow,0.5000,0.4651,+0.0349,1.0000,0.9667,+0.0333
3075_9_9,arrow,0.7966,0.8206,-0.0240,0.9577,0.9459,+0.0118
3076_0_1,arrow,0.9408,0.9417,-0.0009,0.9741,0.9853,-0.0112
3078_0_0,number_letter,0.7958,0.6536,+0.1422,0.7115,0.5474,+0.1641
3079_0_3,number_letter,0.8515,0.8558,-0.0043,0.9153,0.8950,+0.0203
3079_3_13,arrow,0.6108,0.4157,+0.1951,0.7327,0.3780,+0.3547
3079_3_14,arrow,0.8630,0.8099,+0.0531,0.9091,0.7850,+0.1241
307_1_4,freeform_bbox,0.6753,0.7722,-0.0969,0.8186,0.8189,-0.0003
307_1_5,freeform_bbox,0.8766,0.9134,-0.0368,0.9908,1.0000,-0.0092
307_2_7,freeform_bbox,0.8486,0.8651,-0.0165,0.9866,0.9400,+0.0466
307_6_20,number_letter,0.5564,0.3165,+0.2399,0.7254,0.8497,-0.1243
307_8_26,number_letter,0.2754,0.2658,+0.0096,0.5050,0.4930,+0.0120
3080_3_9,number_letter,0.3534,0.1129,+0.2405,0.3666,0.0952,+0.2714
3080_5_15,freeform_bbox,0.7847,0.8109,-0.0262,0.6126,0.6962,-0.0836
3080_5_16,freeform_bbox,0.8245,0.8637,-0.0392,0.9568,0.9708,-0.0140
3082_1_3,number_letter,0.7416,0.7829,-0.0413,0.8441,0.8888,-0.0447
3082_2_5,number_letter,0.6601,0.6403,+0.0198,0.4957,0.4834,+0.0123
3084_2_14,number_letter,0.0303,0.2381,-0.2078,0.5366,0.3393,+0.1973
3087_10_10,number_letter,0.7816,0.8055,-0.0239,0.9577,0.9744,-0.0167
3090_1_6,freeform_bbox,0.7104,0.6344,+0.0760,0.9619,0.9027,+0.0592
3092_1_1,arrow,0.8950,0.8179,+0.0771,0.9233,0.7792,+0.1441
3092_7_7,arrow,0.8653,0.8665,-0.0012,0.8680,0.8821,-0.0141
3094_0_0,freeform_bbox,0.8848,0.8802,+0.0046,0.6741,0.6554,+0.0187
3096_3_16,number_letter,0.6929,0.6224,+0.0705,0.8166,0.8254,-0.0088
3098_0_2,number_letter,0.8016,0.8756,-0.0740,0.5786,0.7424,-0.1638
3098_1_7,freeform_bbox,0.5498,0.4108,+0.1390,0.6967,0.3217,+0.3750
3098_1_9,freeform_bbox,0.4820,0.4106,+0.0714,0.7941,0.5567,+0.2374
3098_2_11,freeform_bbox,0.6817,0.6315,+0.0502,0.7155,0.7274,-0.0119
309_1_7,freeform_bbox,0.8830,0.8982,-0.0152,0.9050,0.9595,-0.0545
309_2_11,arrow,0.7776,0.0546,+0.7230,0.7959,0.0430,+0.7529
30_1_2,freeform_bbox,0.5430,0.5738,-0.0308,0.8381,0.8634,-0.0253
3100_0_0,arrow,0.1817,0.6856,-0.5039,0.2015,0.4318,-0.2303
3100_2_4,arrow,0.6627,0.6731,-0.0104,0.7007,0.6915,+0.0092
3102_10_10,number_letter,0.9151,0.8536,+0.0615,0.2753,0.1842,+0.0911
3102_15_15,freeform_bbox,0.5864,0.6082,-0.0218,0.8868,0.9228,-0.0360
3102_5_5,freeform_bbox,0.7977,0.7926,+0.0051,0.9397,0.8795,+0.0602
3103_0_1,freeform_bbox,0.6773,0.5861,+0.0912,0.9862,0.8297,+0.1565
3105_1_3,freeform_bbox,0.7430,0.7119,+0.0311,0.9033,0.8169,+0.0864
3108_1_2,number_letter,0.9006,0.8999,+0.0007,0.8112,0.7859,+0.0253
3109_0_0,arrow,0.8422,0.7686,+0.0736,0.9892,0.9364,+0.0528
3110_4_14,arrow,0.2806,0.2846,-0.0040,0.6495,0.6108,+0.0387
3110_5_16,freeform_bbox,0.6311,0.6617,-0.0306,0.3724,0.4875,-0.1151
3110_6_18,arrow,0.4264,0.3359,+0.0905,0.8421,0.6319,+0.2102
3111_0_0,number_letter,0.8146,0.8071,+0.0075,0.6461,0.6028,+0.0433
3112_1_3,freeform_bbox,0.7877,0.7996,-0.0119,0.9127,0.9363,-0.0236
3112_2_6,freeform_bbox,0.7519,0.7382,+0.0137,0.8943,0.9102,-0.0159
3116_2_13,freeform_bbox,0.6769,0.5733,+0.1036,0.9939,0.9753,+0.0186
3116_3_15,freeform_bbox,0.5333,0.6047,-0.0714,0.8749,0.9834,-0.1085
3116_3_17,freeform_bbox,0.2424,0.1545,+0.0879,0.8424,0.4599,+0.3825
3119_0_3,freeform_bbox,0.7618,0.7473,+0.0145,0.6774,0.6505,+0.0269
3120_1_6,freeform_bbox,0.8167,0.8198,-0.0031,0.5588,0.5647,-0.0059
3120_2_8,number_letter,0.7193,0.6473,+0.0720,0.2515,0.1728,+0.0787
3126_0_3,freeform_bbox,0.7537,0.6750,+0.0787,0.8592,0.8035,+0.0557
3126_2_12,freeform_bbox,0.5625,0.6206,-0.0581,0.7767,0.8871,-0.1104
3126_2_13,arrow,0.6140,0.3998,+0.2142,0.8257,0.5085,+0.3172
3127_0_1,number_letter,0.9768,0.9787,-0.0019,0.8545,0.8807,-0.0262
3128_1_2,freeform_bbox,0.9096,0.8948,+0.0148,0.9088,0.8647,+0.0441
3129_0_0,number_letter,0.2987,0.5672,-0.2685,0.5187,0.7992,-0.2805
3129_0_3,arrow,0.8151,0.7584,+0.0567,0.7522,0.6860,+0.0662
3129_2_11,freeform_bbox,0.7897,0.6650,+0.1247,0.8800,0.8667,+0.0133
3131_0_1,arrow,0.9467,0.9206,+0.0261,0.7660,0.6076,+0.1584
3132_1_4,freeform_bbox,0.4581,0.3455,+0.1126,0.7077,0.5860,+0.1217
3132_1_5,arrow,0.7846,0.8460,-0.0614,0.1986,0.3803,-0.1817
3132_2_6,number_letter,0.6782,0.6470,+0.0312,0.2459,0.2892,-0.0433
3133_3_9,freeform_bbox,0.5819,0.3045,+0.2774,0.9192,0.4697,+0.4495
3133_4_13,freeform_bbox,0.7754,0.7622,+0.0132,0.9710,0.9897,-0.0187
3139_0_0,freeform_bbox,0.9575,0.8774,+0.0801,0.8556,0.7297,+0.1259
3139_1_3,freeform_bbox,0.7606,0.6821,+0.0785,0.9958,0.9614,+0.0344
313_1_7,number_letter,0.8435,0.8219,+0.0216,0.6177,0.5453,+0.0724
3141_0_2,freeform_bbox,0.9279,0.9278,+0.0001,0.9860,0.9853,+0.0007
3141_1_4,arrow,0.5800,0.7213,-0.1413,0.3588,0.3747,-0.0159
3143_0_0,number_letter,0.9238,0.9219,+0.0019,0.6254,0.6103,+0.0151
3145_0_2,freeform_bbox,0.4033,0.3339,+0.0694,0.5799,0.5931,-0.0132
3146_1_3,arrow,0.8777,0.8228,+0.0549,0.4587,0.3370,+0.1217
3147_4_8,arrow,0.0614,0.0000,+0.0614,0.3464,0.0000,+0.3464
3147_6_12,number_letter,0.3981,0.4079,-0.0098,0.7693,0.6180,+0.1513
3147_7_14,freeform_bbox,0.4296,0.3517,+0.0779,0.9526,0.8453,+0.1073
3148_0_3,freeform_bbox,0.7010,0.7222,-0.0212,1.0000,1.0000,+0.0000
3149_1_6,arrow,0.6429,0.5121,+0.1308,0.9968,0.7674,+0.2294
3149_2_14,freeform_bbox,0.9323,0.9370,-0.0047,0.9149,0.9131,+0.0018
3149_3_18,arrow,0.7100,0.5663,+0.1437,0.4764,0.4457,+0.0307
314_0_3,number_letter,0.9398,0.9211,+0.0187,0.7853,0.6871,+0.0982
314_1_6,freeform_bbox,0.9118,0.9109,+0.0009,0.9253,0.9010,+0.0243
314_2_10,number_letter,0.8575,0.8452,+0.0123,0.4569,0.5275,-0.0706
3150_2_2,freeform_bbox,0.8448,0.8140,+0.0308,0.7272,0.6735,+0.0537
3154_0_1,arrow,0.6862,0.6738,+0.0124,0.6773,0.6732,+0.0041
3154_1_3,freeform_bbox,0.6973,0.7896,-0.0923,0.6061,0.7019,-0.0958
3155_6_6,number_letter,0.0667,0.0352,+0.0315,0.3763,0.0000,+0.3763
3160_1_1,freeform_bbox,0.9016,0.8903,+0.0113,0.7831,0.7048,+0.0783
3161_2_8,arrow,0.0187,0.8483,-0.8296,0.3115,0.8295,-0.5180
3162_3_6,number_letter,0.7971,0.7935,+0.0036,0.6529,0.6355,+0.0174
3164_0_0,freeform_bbox,0.9344,0.9284,+0.0060,0.2685,0.2243,+0.0442
3166_4_8,freeform_bbox,0.9365,0.9356,+0.0009,0.8215,0.7615,+0.0600
3170_0_0,freeform_bbox,0.9879,0.9855,+0.0024,0.9636,0.9074,+0.0562
3170_2_4,arrow,0.2838,0.3154,-0.0316,0.1357,0.1678,-0.0321
3174_0_0,arrow,0.0080,0.4394,-0.4314,0.0640,0.4120,-0.3480
3178_0_2,freeform_bbox,0.7111,0.6197,+0.0914,0.9750,0.7103,+0.2647
3178_2_10,freeform_bbox,0.9100,0.9031,+0.0069,0.5013,0.4964,+0.0049
3179_1_3,freeform_bbox,0.8953,0.7952,+0.1001,0.9735,0.7200,+0.2535
3180_0_0,arrow,0.8929,0.8382,+0.0547,0.4240,0.3641,+0.0599
3180_1_1,freeform_bbox,0.7841,0.7859,-0.0018,0.5861,0.5906,-0.0045
3181_0_0,freeform_bbox,0.8759,0.8820,-0.0061,0.8579,0.9302,-0.0723
3181_0_1,freeform_bbox,0.8685,0.7800,+0.0885,0.9897,0.9118,+0.0779
3181_2_7,number_letter,0.8440,0.8553,-0.0113,0.9526,0.9571,-0.0045
3183_1_2,freeform_bbox,0.9119,0.8247,+0.0872,0.9158,0.6945,+0.2213
3185_1_5,arrow,0.7962,0.7842,+0.0120,0.7276,0.7546,-0.0270
3187_0_0,arrow,0.9394,0.8817,+0.0577,0.6903,0.4193,+0.2710
3187_0_1,number_letter,0.9414,0.9343,+0.0071,0.7531,0.7154,+0.0377
318_0_0,freeform_bbox,0.7173,0.4681,+0.2492,0.8494,0.4566,+0.3928
318_6_6,number_letter,0.7950,0.8211,-0.0261,0.9319,0.9216,+0.0103
3191_0_0,freeform_bbox,0.9335,0.9314,+0.0021,0.9814,0.9771,+0.0043
3191_2_14,freeform_bbox,0.7140,0.4838,+0.2302,0.9892,0.5770,+0.4122
3192_1_5,number_letter,0.6221,0.5556,+0.0665,0.7814,0.6277,+0.1537
3192_2_12,freeform_bbox,0.7605,0.6000,+0.1605,0.9859,0.9790,+0.0069
3192_2_14,arrow,0.5140,0.6103,-0.0963,0.6165,0.7885,-0.1720
3194_1_6,number_letter,0.7925,0.7974,-0.0049,0.8532,0.8669,-0.0137
3194_1_9,freeform_bbox,0.9119,0.8426,+0.0693,0.9592,0.8363,+0.1229
3195_11_34,number_letter,0.3880,0.8024,-0.4144,0.3167,0.8010,-0.4843
3195_3_9,arrow,0.7550,0.5091,+0.2459,0.8676,0.6447,+0.2229
3195_4_13,freeform_bbox,0.6733,0.6693,+0.0040,0.9679,0.9884,-0.0205
3196_2_11,number_letter,0.8927,0.8720,+0.0207,0.7359,0.6863,+0.0496
3196_2_8,freeform_bbox,0.9461,0.7703,+0.1758,0.9599,0.5034,+0.4565
3196_2_9,arrow,0.8411,0.8595,-0.0184,0.8424,0.9159,-0.0735
3196_3_13,freeform_bbox,0.2019,0.3077,-0.1058,0.6708,0.9149,-0.2441
3199_0_2,number_letter,0.7333,0.7660,-0.0327,0.5729,0.6410,-0.0681
319_1_1,freeform_bbox,0.8082,0.8055,+0.0027,0.8105,0.7973,+0.0132
31_1_1,freeform_bbox,0.9196,0.9176,+0.0020,0.5527,0.5166,+0.0361
31_9_9,number_letter,0.8928,0.8678,+0.0250,0.7725,0.6561,+0.1164
3205_0_0,freeform_bbox,0.8330,0.8955,-0.0625,0.8344,0.9277,-0.0933
3205_2_8,arrow,0.7823,0.5363,+0.2460,0.7149,0.4131,+0.3018
3205_2_9,number_letter,0.1977,0.1706,+0.0271,0.1646,0.2661,-0.1015
3206_3_14,freeform_bbox,0.2756,0.2283,+0.0473,0.5961,0.4834,+0.1127
3211_0_2,freeform_bbox,0.9313,0.8610,+0.0703,0.9303,0.5638,+0.3665
3211_0_3,number_letter,0.9220,0.9142,+0.0078,0.6114,0.5899,+0.0215
3211_1_6,arrow,0.6055,0.6704,-0.0649,0.8024,0.8643,-0.0619
3216_3_3,freeform_bbox,0.8786,0.8892,-0.0106,0.9703,0.9599,+0.0104
