basename,annotation_type,lpips
8470_5_11,freeform_bbox,0.3471
8005_3_10,arrow,0.1146
6598_0_0,number_letter,0.3239
9118_1_5,number_letter,0.1480
1465_4_4,number_letter,0.1599
2431_0_0,number_letter,0.1319
3835_0_0,arrow,0.1281
7949_1_9,freeform_bbox,0.2220
2496_6_24,freeform_bbox,0.4484
396_3_13,freeform_bbox,0.1946
1459_0_4,number_letter,0.1462
3646_0_2,freeform_bbox,0.0893
9775_2_9,number_letter,0.2675
1671_0_0,number_letter,0.1484
1961_2_2,arrow,0.2253
846_1_2,number_letter,0.1132
2393_0_3,number_letter,0.2271
2571_1_3,number_letter,0.2283
5650_1_4,freeform_bbox,0.1308
6887_4_8,freeform_bbox,0.1547
5655_0_2,number_letter,0.2680
5050_2_6,arrow,0.3479
3244_0_0,freeform_bbox,0.3778
8845_2_4,freeform_bbox,0.1591
8104_2_4,freeform_bbox,0.0479
98_4_14,freeform_bbox,0.1747
3791_0_0,freeform_bbox,0.2977
6552_2_11,freeform_bbox,0.2251
8652_8_16,arrow,0.1583
1898_11_23,number_letter,0.1603
5640_2_6,freeform_bbox,0.1605
4480_1_3,freeform_bbox,0.1468
6215_0_0,freeform_bbox,0.3034
1276_0_0,freeform_bbox,0.2888
3682_10_20,arrow,0.1793
642_7_15,freeform_bbox,0.1678
8185_3_12,freeform_bbox,0.1787
1000_3_3,number_letter,0.1692
7512_1_2,freeform_bbox,0.2291
6268_0_2,number_letter,0.1742
8700_4_17,number_letter,0.2709
9454_6_6,freeform_bbox,0.2883
5285_1_1,freeform_bbox,0.1566
7434_0_0,arrow,0.1248
3227_5_11,number_letter,0.1439
8573_1_5,freeform_bbox,0.1683
2021_2_2,number_letter,0.1868
3344_1_5,arrow,0.1510
8897_1_3,arrow,0.0930
4899_3_10,number_letter,0.3336
7712_2_2,freeform_bbox,0.1343
5659_2_13,freeform_bbox,0.2353
6013_0_1,arrow,0.1230
8744_0_1,arrow,0.0766
3738_0_2,freeform_bbox,0.3049
9070_0_0,arrow,0.1249
3792_0_0,number_letter,0.1877
8004_18_18,number_letter,0.2285
8735_1_4,number_letter,0.1601
5259_2_8,number_letter,0.2293
892_2_12,freeform_bbox,0.2759
7269_0_1,arrow,0.1195
7949_0_0,freeform_bbox,0.3606
1565_2_12,arrow,0.1772
461_2_11,arrow,0.1520
2955_0_0,arrow,0.1521
6152_1_5,freeform_bbox,0.1408
6412_2_11,number_letter,0.2647
1302_1_6,number_letter,0.1335
3851_0_1,arrow,0.0893
7252_6_13,freeform_bbox,0.1723
6005_0_2,freeform_bbox,0.1280
8929_9_9,freeform_bbox,0.0293
5542_0_0,freeform_bbox,0.2744
4374_2_13,freeform_bbox,0.2390
7979_0_3,number_letter,0.1655
2807_1_5,number_letter,0.1616
2548_1_3,number_letter,0.1924
8649_0_2,number_letter,0.1447
3226_2_4,freeform_bbox,0.3362
6110_1_7,number_letter,0.2957
1860_5_10,freeform_bbox,0.2172
1896_2_6,arrow,0.1678
588_3_11,freeform_bbox,0.1406
2281_5_20,arrow,0.1405
8130_1_6,arrow,0.1705
3274_3_3,freeform_bbox,0.1682
4599_12_12,number_letter,0.1686
2307_3_12,arrow,0.2405
9409_7_7,freeform_bbox,0.1350
3227_3_7,number_letter,0.1851
7796_1_4,freeform_bbox,0.2191
9263_0_0,arrow,0.1532
1596_5_21,freeform_bbox,0.2194
1125_1_6,freeform_bbox,0.2731
4553_0_0,freeform_bbox,0.0277
9892_1_1,freeform_bbox,0.0163
2716_3_7,number_letter,0.1040
9286_6_6,number_letter,0.0982
4964_1_6,freeform_bbox,0.2987
344_1_5,freeform_bbox,0.2942
1199_2_11,number_letter,0.2144
5697_0_0,freeform_bbox,0.2952
7232_1_3,number_letter,0.1027
4432_1_3,freeform_bbox,0.0915
2600_4_8,number_letter,0.3244
4157_4_17,number_letter,0.1997
1791_0_0,freeform_bbox,0.0373
6180_0_4,number_letter,0.1288
3882_4_14,freeform_bbox,0.3704
5323_1_2,arrow,0.1922
7859_10_10,number_letter,0.1572
9812_1_3,number_letter,0.1777
275_4_8,freeform_bbox,0.1564
8416_1_2,freeform_bbox,0.3393
8804_0_1,freeform_bbox,0.2021
1641_0_3,arrow,0.1559
3314_0_2,number_letter,0.1970
5678_2_6,freeform_bbox,0.0417
5523_0_1,arrow,0.1972
6592_3_10,freeform_bbox,0.1666
7771_0_0,number_letter,0.2070
4058_0_0,number_letter,0.0776
841_3_11,arrow,0.1372
2340_3_15,freeform_bbox,0.2072
7591_1_5,freeform_bbox,0.2732
3923_12_12,arrow,0.1789
1493_2_4,number_letter,0.1695
4580_11_11,freeform_bbox,0.2110
7348_1_5,number_letter,0.2176
6520_5_15,number_letter,0.3013
4604_1_4,arrow,0.1282
274_3_11,number_letter,0.1731
1196_2_2,freeform_bbox,0.0678
9496_2_10,number_letter,0.2286
4641_0_0,freeform_bbox,0.0290
3845_0_0,arrow,0.4110
366_3_3,number_letter,0.3074
7732_1_7,number_letter,0.2020
9766_0_1,freeform_bbox,0.1379
2046_1_6,arrow,0.1327
6626_0_3,freeform_bbox,0.1884
4831_4_4,freeform_bbox,0.1894
1795_2_5,freeform_bbox,0.2483
307_8_26,number_letter,0.2038
2180_0_0,number_letter,0.1511
5766_2_10,arrow,0.1192
9717_2_10,freeform_bbox,0.2135
76_13_27,freeform_bbox,0.3529
634_1_2,number_letter,0.1208
8109_1_1,freeform_bbox,0.0891
5471_3_14,arrow,0.0912
6998_9_27,number_letter,0.2583
5934_0_0,freeform_bbox,0.0958
4189_1_3,number_letter,0.2046
8068_0_1,arrow,0.1304
1225_0_1,freeform_bbox,0.0378
3149_1_6,arrow,0.2727
2310_2_6,number_letter,0.3030
4353_3_7,arrow,0.1812
1118_1_6,freeform_bbox,0.2469
7271_1_1,freeform_bbox,0.1500
943_0_1,arrow,0.2411
4857_5_17,freeform_bbox,0.2000
504_4_8,freeform_bbox,0.2081
2455_0_0,freeform_bbox,0.2504
3744_0_3,arrow,0.2057
1336_1_3,freeform_bbox,0.1454
8580_31_31,freeform_bbox,0.1863
9579_1_2,freeform_bbox,0.2834
318_6_6,number_letter,0.2061
1295_0_1,freeform_bbox,0.2544
5645_1_3,freeform_bbox,0.1070
3748_2_6,freeform_bbox,0.3049
7997_7_22,arrow,0.0537
4922_1_3,freeform_bbox,0.2089
749_1_5,arrow,0.2940
9890_4_4,freeform_bbox,0.1085
2565_1_5,freeform_bbox,0.2335
5171_8_8,freeform_bbox,0.1988
2970_0_1,freeform_bbox,0.0352
3674_1_5,number_letter,0.2716
1978_3_18,number_letter,0.2810
3774_0_1,arrow,0.1667
6930_3_3,freeform_bbox,0.1752
4850_8_16,number_letter,0.1064
8539_3_7,freeform_bbox,0.2914
5069_2_10,number_letter,0.1999
4918_0_1,number_letter,0.1734
8355_3_7,freeform_bbox,0.2240
4484_5_5,number_letter,0.1631
7055_4_8,freeform_bbox,0.2102
2145_1_3,freeform_bbox,0.1819
4793_3_7,freeform_bbox,0.3434
4222_0_1,freeform_bbox,0.2829
643_0_0,arrow,0.1433
6591_3_7,number_letter,0.1814
3376_2_2,freeform_bbox,0.0355
4619_0_1,number_letter,0.1164
6680_4_4,arrow,0.2482
7272_2_7,arrow,0.2029
8988_0_1,arrow,0.0675
6928_0_2,arrow,0.1215
3794_5_5,number_letter,0.2558
6370_3_3,freeform_bbox,0.1658
8803_1_3,freeform_bbox,0.2074
1117_2_7,freeform_bbox,0.1310
4340_11_23,freeform_bbox,0.2323
524_0_0,arrow,0.1453
7201_0_1,arrow,0.0829
1135_1_6,number_letter,0.1905
5283_6_24,arrow,0.1774
7822_1_3,freeform_bbox,0.1758
7997_4_14,freeform_bbox,0.1506
1118_4_21,freeform_bbox,0.3480
863_0_0,arrow,0.1364
7717_0_2,arrow,0.1527
5134_1_6,arrow,0.1599
5949_2_9,number_letter,0.1853
2912_5_20,arrow,0.1089
8443_3_6,number_letter,0.2165
1008_0_1,freeform_bbox,0.0473
1172_0_2,freeform_bbox,0.2297
5413_0_0,freeform_bbox,0.0674
3255_1_3,freeform_bbox,0.1508
4767_1_1,freeform_bbox,0.0065
6925_2_10,freeform_bbox,0.1190
9753_3_16,freeform_bbox,0.1891
5442_5_16,number_letter,0.2856
7357_1_3,freeform_bbox,0.1746
2320_0_1,freeform_bbox,0.0859
4280_13_13,arrow,0.1986
8671_2_7,arrow,0.1847
7887_9_9,number_letter,0.1099
601_3_9,number_letter,0.2054
548_10_10,number_letter,0.2648
8608_2_4,number_letter,0.2043
8455_3_3,number_letter,0.0713
7209_3_11,freeform_bbox,0.2144
8994_0_1,number_letter,0.1280
7518_1_7,freeform_bbox,0.3170
941_0_0,freeform_bbox,0.0145
3568_2_11,number_letter,0.1114
9461_0_0,number_letter,0.0909
2934_1_6,number_letter,0.0951
7346_4_22,arrow,0.1549
880_1_7,freeform_bbox,0.1482
4917_0_0,arrow,0.1742
9951_1_8,freeform_bbox,0.2843
7690_2_10,number_letter,0.1522
7785_5_21,arrow,0.1271
5718_0_2,freeform_bbox,0.1276
6114_4_13,arrow,0.1214
1507_4_12,arrow,0.1670
1417_2_12,number_letter,0.1413
3513_0_0,freeform_bbox,0.0050
8484_13_13,number_letter,0.1668
2885_3_3,arrow,0.1967
2804_0_1,number_letter,0.1123
7360_0_1,freeform_bbox,0.1536
5102_1_1,arrow,0.1497
4586_0_2,freeform_bbox,0.1311
4343_3_7,freeform_bbox,0.0990
5490_0_0,freeform_bbox,0.0170
6593_12_12,freeform_bbox,0.2073
2223_2_4,number_letter,0.1304
3230_3_15,arrow,0.3122
4786_0_4,freeform_bbox,0.2570
2488_8_8,arrow,0.2256
2209_5_5,number_letter,0.1519
8433_2_12,number_letter,0.3170
6660_6_6,arrow,0.2259
1349_9_18,freeform_bbox,0.3086
1794_2_8,arrow,0.1389
8782_3_18,number_letter,0.2493
9912_6_18,number_letter,0.3607
193_1_7,freeform_bbox,0.1646
2388_2_6,arrow,0.2121
2472_0_2,freeform_bbox,0.2302
6660_10_10,freeform_bbox,0.2245
3400_16_16,arrow,0.1903
4071_4_18,freeform_bbox,0.1350
9780_5_11,freeform_bbox,0.1910
4593_1_4,arrow,0.1347
4421_2_2,arrow,0.0974
2813_0_0,freeform_bbox,0.1686
1341_0_0,freeform_bbox,0.2569
3667_20_20,freeform_bbox,0.1403
3451_1_4,number_letter,0.0886
9574_2_11,arrow,0.0847
7438_3_9,freeform_bbox,0.2943
8416_2_4,number_letter,0.1992
9334_5_5,arrow,0.1329
6202_1_7,freeform_bbox,0.2184
7390_0_3,arrow,0.1906
4896_3_7,arrow,0.1786
6694_0_0,freeform_bbox,0.0428
978_1_2,freeform_bbox,0.1151
5210_0_2,arrow,0.1845
5542_18_18,freeform_bbox,0.1604
5537_3_15,arrow,0.1811
4326_0_1,freeform_bbox,0.1266
5956_7_7,freeform_bbox,0.1589
3316_13_13,freeform_bbox,0.2625
2113_4_22,arrow,0.1034
2046_0_1,number_letter,0.0916
6817_1_6,arrow,0.1171
9136_0_3,freeform_bbox,0.2738
7036_2_5,number_letter,0.1650
5882_0_0,freeform_bbox,0.0787
3441_0_1,number_letter,0.2955
3087_10_10,number_letter,0.2961
7628_0_1,arrow,0.1200
5129_2_2,arrow,0.1116
647_0_2,freeform_bbox,0.1558
213_8_8,number_letter,0.1604
7420_0_3,freeform_bbox,0.0996
7953_0_1,arrow,0.2514
8277_0_0,number_letter,0.2292
5712_0_0,freeform_bbox,0.1516
6116_0_0,arrow,0.1194
5069_0_1,freeform_bbox,0.2779
3575_0_1,freeform_bbox,0.0983
8659_7_14,number_letter,0.1958
942_11_22,freeform_bbox,0.1931
9145_13_27,freeform_bbox,0.2164
3913_5_10,freeform_bbox,0.2334
6049_2_6,freeform_bbox,0.1920
2723_0_0,number_letter,0.2902
6903_1_2,arrow,0.1389
130_0_2,freeform_bbox,0.3658
5973_1_1,arrow,0.1001
4715_3_16,number_letter,0.2431
8899_2_12,freeform_bbox,0.2839
8970_0_0,freeform_bbox,0.0237
6178_1_1,freeform_bbox,0.0239
6150_9_27,number_letter,0.0878
4731_20_20,freeform_bbox,0.1970
5825_5_11,arrow,0.0835
7423_4_19,freeform_bbox,0.2218
9461_2_10,number_letter,0.2043
7805_1_6,freeform_bbox,0.1858
9534_1_3,freeform_bbox,0.0484
4134_1_5,arrow,0.1360
1896_1_4,number_letter,0.2440
3379_0_2,number_letter,0.2645
242_5_10,arrow,0.2230
6702_7_14,freeform_bbox,0.2488
1714_2_10,number_letter,0.3618
9079_1_4,freeform_bbox,0.1820
8986_2_14,number_letter,0.2608
4624_19_19,number_letter,0.2477
5338_8_8,freeform_bbox,0.1861
795_0_4,freeform_bbox,0.2549
9691_0_0,freeform_bbox,0.0431
8610_1_5,number_letter,0.1510
8352_0_1,number_letter,0.2284
2959_0_1,arrow,0.1422
8122_17_17,freeform_bbox,0.1191
7035_7_7,freeform_bbox,0.2734
3601_9_9,number_letter,0.1328
1158_0_0,number_letter,0.0514
774_0_1,arrow,0.1450
3147_6_12,number_letter,0.1742
3109_0_0,arrow,0.1926
3878_0_2,number_letter,0.2046
6453_14_14,freeform_bbox,0.2072
7196_0_2,arrow,0.3760
8913_0_0,number_letter,0.1729
4422_2_5,arrow,0.0902
9982_1_6,freeform_bbox,0.2380
245_2_4,freeform_bbox,0.2559
4303_20_20,arrow,0.0910
921_0_0,number_letter,0.2387
2895_0_2,arrow,0.0908
911_8_17,number_letter,0.2373
3663_0_0,arrow,0.1785
7448_2_11,arrow,0.1873
4983_4_20,arrow,0.1296
6740_3_15,freeform_bbox,0.3060
6232_2_10,freeform_bbox,0.3840
6344_1_5,freeform_bbox,0.1542
7022_0_4,freeform_bbox,0.2546
4071_3_12,arrow,0.2190
7010_44_44,arrow,0.1093
8086_10_20,freeform_bbox,0.2419
3667_23_23,number_letter,0.1734
6262_0_1,number_letter,0.2305
5957_1_3,freeform_bbox,0.1691
7731_6_6,number_letter,0.1063
4869_1_7,freeform_bbox,0.1960
440_5_26,number_letter,0.1764
4759_3_15,freeform_bbox,0.1070
8809_1_2,freeform_bbox,0.0144
9595_5_5,number_letter,0.1207
4731_11_11,freeform_bbox,0.2518
6184_0_0,freeform_bbox,0.1791
5675_4_18,freeform_bbox,0.2406
2443_9_9,number_letter,0.1876
9234_7_15,number_letter,0.1755
6454_7_7,freeform_bbox,0.1377
4085_6_6,number_letter,0.1880
1180_0_2,arrow,0.1422
1114_1_6,freeform_bbox,0.2247
5557_1_7,arrow,0.2128
7548_5_11,number_letter,0.2012
8320_27_27,number_letter,0.1636
2713_3_14,freeform_bbox,0.2958
7538_0_1,freeform_bbox,0.1810
3551_8_16,freeform_bbox,0.1989
6658_0_3,freeform_bbox,0.1084
6003_2_14,freeform_bbox,0.2494
8150_2_10,freeform_bbox,0.2813
1438_9_18,freeform_bbox,0.3304
8694_1_1,freeform_bbox,0.2217
7836_5_10,number_letter,0.2292
7047_9_9,number_letter,0.1603
8470_0_0,freeform_bbox,0.1578
1770_6_20,freeform_bbox,0.3192
280_2_8,number_letter,0.2014
9145_1_2,freeform_bbox,0.1623
425_1_3,freeform_bbox,0.1375
6699_19_19,arrow,0.1236
5019_2_6,freeform_bbox,0.1043
8283_0_1,arrow,0.1834
9545_0_2,freeform_bbox,0.2395
8024_2_2,number_letter,0.1038
4946_4_9,arrow,0.1280
9183_0_1,freeform_bbox,0.2012
8019_2_6,freeform_bbox,0.2617
5571_0_1,arrow,0.2434
6329_2_6,freeform_bbox,0.2912
7909_1_2,number_letter,0.0719
1636_1_5,arrow,0.0675
8700_0_0,number_letter,0.2323
1084_2_10,freeform_bbox,0.2374
8040_1_9,freeform_bbox,0.2089
21_0_0,arrow,0.0447
2691_21_21,number_letter,0.2916
2528_18_18,arrow,0.0893
3243_1_5,freeform_bbox,0.3309
6127_3_3,freeform_bbox,0.0992
4637_0_1,freeform_bbox,0.3271
395_3_14,arrow,0.1764
4329_4_13,freeform_bbox,0.1767
9473_7_7,freeform_bbox,0.3052
4826_1_9,freeform_bbox,0.2118
4534_3_14,freeform_bbox,0.2448
4404_2_6,arrow,0.0860
3869_21_21,number_letter,0.1970
8131_0_1,number_letter,0.1394
3802_0_0,arrow,0.1979
3697_1_4,arrow,0.2756
4857_0_2,number_letter,0.1425
9130_7_14,freeform_bbox,0.1297
4165_0_3,freeform_bbox,0.2093
6011_18_36,freeform_bbox,0.2021
5525_6_12,freeform_bbox,0.2838
7805_1_9,number_letter,0.1919
3651_0_0,arrow,0.4360
8897_2_7,number_letter,0.1684
2108_8_8,arrow,0.1381
5934_2_10,freeform_bbox,0.2302
6717_1_3,number_letter,0.1838
2345_0_2,freeform_bbox,0.2349
5133_2_14,arrow,0.1409
4614_0_1,arrow,0.1126
4792_2_11,freeform_bbox,0.2329
1160_1_1,arrow,0.1840
8636_0_0,freeform_bbox,0.0350
8367_0_1,arrow,0.2423
609_0_1,freeform_bbox,0.0619
6895_5_15,freeform_bbox,0.1467
5581_0_0,freeform_bbox,0.1352
4356_0_2,arrow,0.1617
4232_0_0,freeform_bbox,0.0483
6464_0_2,number_letter,0.2232
1988_2_11,freeform_bbox,0.2440
474_0_0,arrow,0.0813
2676_0_1,freeform_bbox,0.0414
7858_0_3,freeform_bbox,0.2789
1402_0_0,arrow,0.1142
9360_0_0,freeform_bbox,0.0315
7577_1_7,arrow,0.1579
9991_2_6,arrow,0.2964
587_7_29,arrow,0.2248
4513_3_19,arrow,0.0337
7920_2_7,freeform_bbox,0.2505
9023_0_1,freeform_bbox,0.2094
6355_0_0,number_letter,0.1608
7319_4_21,number_letter,0.2515
464_1_4,freeform_bbox,0.1409
9192_1_4,freeform_bbox,0.2431
8626_3_17,freeform_bbox,0.2782
4715_2_13,number_letter,0.2189
8304_2_10,freeform_bbox,0.2070
2671_7_14,number_letter,0.2219
5896_5_15,freeform_bbox,0.2935
5264_0_0,number_letter,0.1688
8133_1_2,number_letter,0.2168
2062_0_0,freeform_bbox,0.0469
8951_4_4,number_letter,0.0472
2531_1_5,number_letter,0.1383
8210_1_7,number_letter,0.1563
6858_6_6,freeform_bbox,0.2757
3579_1_3,number_letter,0.2078
4785_0_1,freeform_bbox,0.1351
1082_3_7,number_letter,0.0336
9198_0_0,number_letter,0.1786
678_6_12,freeform_bbox,0.0324
7498_0_1,freeform_bbox,0.1706
3838_3_15,number_letter,0.3116
4299_5_5,number_letter,0.1399
4969_0_3,freeform_bbox,0.2949
5994_1_1,freeform_bbox,0.1546
6017_2_11,freeform_bbox,0.2288
9304_0_0,arrow,0.2451
892_4_24,number_letter,0.2210
5108_0_3,arrow,0.0997
8804_0_3,freeform_bbox,0.1852
2310_0_2,freeform_bbox,0.1789
9933_2_10,arrow,0.1788
122_8_8,number_letter,0.1449
9798_6_13,freeform_bbox,0.1854
3897_7_23,arrow,0.1916
9313_6_13,freeform_bbox,0.2506
9450_1_6,freeform_bbox,0.2207
6656_1_2,number_letter,0.0626
609_1_5,number_letter,0.2132
6755_0_0,arrow,0.3344
4950_8_17,arrow,0.1932
2265_1_1,freeform_bbox,0.1867
3297_0_1,arrow,0.1471
1014_0_0,number_letter,0.0193
4437_4_8,arrow,0.2094
6169_0_0,number_letter,0.0964
154_6_6,freeform_bbox,0.1813
3481_1_2,freeform_bbox,0.2366
4387_0_1,freeform_bbox,0.1331
8331_2_9,freeform_bbox,0.1417
8251_1_5,freeform_bbox,0.0841
1474_0_0,freeform_bbox,0.1219
3843_4_13,number_letter,0.1590
5105_6_13,freeform_bbox,0.1182
8320_20_20,freeform_bbox,0.1967
3966_1_2,freeform_bbox,0.1614
111_17_17,freeform_bbox,0.2520
730_2_6,freeform_bbox,0.1121
8043_1_2,number_letter,0.0985
357_4_12,freeform_bbox,0.2146
1849_0_4,number_letter,0.3067
5122_1_5,arrow,0.1361
8412_3_7,freeform_bbox,0.1588
6724_3_3,number_letter,0.1416
6522_1_6,freeform_bbox,0.2087
1575_0_2,freeform_bbox,0.2465
2148_1_5,number_letter,0.1263
6313_1_1,freeform_bbox,0.1181
4252_0_1,arrow,0.0907
4787_1_3,number_letter,0.1918
1936_5_10,arrow,0.1602
2289_6_6,number_letter,0.2472
7239_0_0,freeform_bbox,0.1456
7748_0_1,freeform_bbox,0.2622
9516_1_7,number_letter,0.1832
2278_9_19,number_letter,0.1979
1059_0_1,freeform_bbox,0.1764
6592_2_7,arrow,0.2420
3337_1_4,freeform_bbox,0.2160
1783_2_8,freeform_bbox,0.1921
8843_0_0,freeform_bbox,0.1405
588_4_13,freeform_bbox,0.2725
6740_2_11,number_letter,0.2920
8247_0_2,freeform_bbox,0.2143
4148_3_3,freeform_bbox,0.1739
2426_1_1,arrow,0.1347
3336_2_11,number_letter,0.1417
7379_6_27,arrow,0.1466
4348_1_6,freeform_bbox,0.3590
2721_0_0,freeform_bbox,0.1270
2995_0_0,freeform_bbox,0.1916
6737_0_2,arrow,0.1522
5970_5_5,number_letter,0.1591
9211_1_6,arrow,0.1663
5407_8_8,freeform_bbox,0.0930
4681_3_3,arrow,0.1576
7930_0_0,freeform_bbox,0.2007
966_2_8,freeform_bbox,0.3132
892_4_21,freeform_bbox,0.2242
6276_4_14,freeform_bbox,0.2188
3609_3_7,arrow,0.1236
7917_1_3,freeform_bbox,0.2033
8899_4_21,arrow,0.1323
8832_3_14,freeform_bbox,0.3736
6927_6_12,arrow,0.1770
3980_0_0,arrow,0.1331
6700_2_13,arrow,0.1232
4949_0_1,freeform_bbox,0.0102
6251_2_2,number_letter,0.2509
9022_2_10,freeform_bbox,0.1959
7046_6_25,freeform_bbox,0.1530
8628_3_11,freeform_bbox,0.2486
4750_23_23,freeform_bbox,0.2193
4680_0_0,number_letter,0.0856
9316_8_8,freeform_bbox,0.2429
7098_3_6,freeform_bbox,0.2238
3248_1_3,arrow,0.2504
9959_1_5,freeform_bbox,0.2658
6176_1_6,number_letter,0.2360
6880_3_10,freeform_bbox,0.1966
5555_0_0,freeform_bbox,0.2056
40_2_9,freeform_bbox,0.1088
6383_0_0,arrow,0.1747
9956_9_27,number_letter,0.1438
8378_2_14,freeform_bbox,0.2371
2678_3_12,freeform_bbox,0.2367
8446_1_2,freeform_bbox,0.3386
9231_0_1,freeform_bbox,0.0776
1124_0_2,arrow,0.0966
1059_6_24,freeform_bbox,0.1530
3756_4_14,number_letter,0.0724
4734_11_11,arrow,0.0783
6867_1_5,freeform_bbox,0.3283
8711_0_3,arrow,0.2450
5084_0_0,arrow,0.1274
2225_2_8,number_letter,0.1409
439_1_8,number_letter,0.1958
7828_0_3,arrow,0.1581
4678_3_12,freeform_bbox,0.1481
9477_11_11,number_letter,0.2509
708_9_19,freeform_bbox,0.3574
2410_3_10,freeform_bbox,0.3538
9138_11_22,freeform_bbox,0.2164
9321_8_26,freeform_bbox,0.2634
6055_0_1,number_letter,0.3505
6470_1_7,number_letter,0.1313
7858_4_23,number_letter,0.2208
4319_4_8,number_letter,0.2126
7153_1_2,number_letter,0.1587
8543_0_4,arrow,0.2610
1652_0_1,arrow,0.2197
6326_0_0,number_letter,0.1556
7026_2_11,freeform_bbox,0.4078
8423_1_7,number_letter,0.0616
7210_0_0,freeform_bbox,0.0163
1017_0_2,freeform_bbox,0.0974
8666_0_0,freeform_bbox,0.2392
2867_1_8,number_letter,0.2215
7891_1_7,arrow,0.1645
2335_0_0,number_letter,0.2401
2699_0_0,freeform_bbox,0.0937
8133_11_23,freeform_bbox,0.2002
8564_3_14,freeform_bbox,0.2756
158_1_3,freeform_bbox,0.2084
78_1_5,arrow,0.1392
9520_1_3,arrow,0.1691
2393_1_9,number_letter,0.2976
3147_7_14,freeform_bbox,0.3226
7017_1_1,freeform_bbox,0.1140
8178_2_10,freeform_bbox,0.2189
8427_1_5,number_letter,0.4036
3961_6_12,freeform_bbox,0.2886
1212_4_24,number_letter,0.2845
2562_2_5,freeform_bbox,0.1811
289_5_17,freeform_bbox,0.2020
6541_0_0,number_letter,0.1557
6420_6_6,arrow,0.1929
4361_0_0,freeform_bbox,0.1402
2017_4_8,arrow,0.1206
9389_4_8,number_letter,0.2759
7473_4_13,number_letter,0.1652
9552_0_4,arrow,0.1090
3456_1_1,freeform_bbox,0.0343
9989_0_0,freeform_bbox,0.2377
9679_0_0,freeform_bbox,0.1001
3671_0_3,freeform_bbox,0.1469
93_1_5,number_letter,0.1421
3046_0_4,arrow,0.2092
6879_10_10,freeform_bbox,0.0723
4177_24_24,number_letter,0.1641
3507_2_2,freeform_bbox,0.0393
7895_0_1,freeform_bbox,0.2017
7734_0_3,number_letter,0.2237
7442_1_6,freeform_bbox,0.2567
4162_2_4,freeform_bbox,0.1784
2267_1_3,arrow,0.2345
5078_1_5,arrow,0.1791
1264_1_4,freeform_bbox,0.1258
8993_20_20,number_letter,0.1856
6826_1_5,freeform_bbox,0.3132
8360_0_1,freeform_bbox,0.3065
362_3_15,freeform_bbox,0.1996
4736_0_0,freeform_bbox,0.3131
9603_0_0,freeform_bbox,0.0896
9601_1_5,freeform_bbox,0.2649
3105_1_3,freeform_bbox,0.1941
9147_0_0,number_letter,0.1128
1583_4_4,arrow,0.2067
8311_2_2,freeform_bbox,0.1614
2966_1_1,freeform_bbox,0.0621
3355_0_0,freeform_bbox,0.0562
9391_4_24,freeform_bbox,0.2859
9158_0_0,number_letter,0.0709
2839_0_3,freeform_bbox,0.2615
1643_1_5,freeform_bbox,0.1903
4559_0_0,freeform_bbox,0.1618
1325_1_5,arrow,0.1435
689_1_4,freeform_bbox,0.2186
3352_6_6,freeform_bbox,0.0791
9403_3_16,freeform_bbox,0.2537
4085_0_0,number_letter,0.0993
7867_1_2,arrow,0.2407
7788_37_37,freeform_bbox,0.2074
7886_2_5,number_letter,0.1826
2612_0_1,number_letter,0.1981
5766_1_7,arrow,0.1410
6966_0_1,freeform_bbox,0.1160
4335_0_0,freeform_bbox,0.0664
2711_0_1,arrow,0.1477
6176_0_0,freeform_bbox,0.0118
3281_1_1,number_letter,0.2187
3752_2_11,freeform_bbox,0.2563
3164_0_0,freeform_bbox,0.0125
4086_0_4,freeform_bbox,0.2750
5016_2_12,number_letter,0.1636
8326_3_6,freeform_bbox,0.1756
2124_0_0,number_letter,0.1957
4356_3_10,freeform_bbox,0.2511
3412_0_1,freeform_bbox,0.1797
7305_0_2,arrow,0.1524
2977_8_8,freeform_bbox,0.3294
8145_1_5,freeform_bbox,0.3214
1084_1_6,freeform_bbox,0.1969
7858_4_22,number_letter,0.2654
7983_1_2,arrow,0.1363
5961_2_7,arrow,0.1434
6057_9_9,freeform_bbox,0.2503
6835_2_11,arrow,0.2230
8350_10_10,arrow,0.1741
4272_0_2,freeform_bbox,0.2099
6394_4_4,freeform_bbox,0.2529
4607_7_31,freeform_bbox,0.3709
8360_1_4,number_letter,0.2470
2127_2_2,arrow,0.0568
9345_3_18,freeform_bbox,0.2733
6228_3_3,number_letter,0.2473
6427_8_8,freeform_bbox,0.1146
6387_3_14,number_letter,0.2797
3553_11_11,number_letter,0.1318
9100_3_13,number_letter,0.1555
8750_0_2,freeform_bbox,0.1887
9203_6_18,freeform_bbox,0.1293
4792_1_7,number_letter,0.1582
4931_4_4,freeform_bbox,0.2176
8389_1_5,freeform_bbox,0.1718
2481_0_1,freeform_bbox,0.2857
5676_2_11,arrow,0.1643
1609_0_1,freeform_bbox,0.1820
1690_9_18,freeform_bbox,0.1668
7507_3_9,freeform_bbox,0.1872
7697_0_0,freeform_bbox,0.2739
9589_0_0,number_letter,0.2621
6143_4_19,freeform_bbox,0.2064
8373_0_3,number_letter,0.1218
4035_0_0,number_letter,0.2597
